회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)코스메카코리아,56337,2015,8.58,23.6,5.38,3.88,99.3,76.37,168.37,143.18,22.8,-0.38,5.31,52.98,37.26,31.32,12.67,6.65,12.9,12.62,7.56,0.28,0.2201533795103898,54.15473847454864,51.11,97.21,19.61,38.19,8.51,15547.56,22.69,71.5,16.37,40.62,61.12,1.4186643496774554,5.82,4.54,4.52,1.91,1.67,3.21,3.47,25.0,0.1464951283081334,-1.5603931497818464,5.244308029001648,0,1,0,0,0.0
주식회사케이에스,100040,2022,39.36,42.34,15.6,56.79,106.54,93.53,65.61,13.47,36.83,0.53,19.12,8.67,60.38,10.97,7.89,22.93,7.62,7.62,26.65,4.06,0.002756539828393,8.660055612111009,8.66,-62.1,32.06,-24.54,37.41,3822.16,13.21,16.9,48.11,47.66,77.75,0.2745978328168559,2.9,1.83,0.41,0.34,0.29,0.34,1.74,15.0,0.3862788077476467,-0.6146033253158584,1.558034628712852,0,0,1,0,0.0
주식회사복천식품,63812,2022,-17.12,-18.49,-9.78,-14.62,84.39,66.87,133.39,129.34,52.92,-8.65,0.04,46.77,42.85,-22.42,-10.66,-16.17,-7.71,-9.19,-14.12,0.6,0.1050778495071888,-5.295624636276735,-5.3,1.71,-10.7,-20.38,-9.46,-541.67,-3.13,-7.53,-4.68,0.0,0.0,0.669000166802432,20.68,1.98,1.53,0.66,0.65,1.19,1.44,50.0,0.1058353631428068,-2.473152903172368,-1.809598484848485,0,0,0,1,1.0
주식회사태흥산업,74648,2016,-0.59,-0.92,-0.39,-39.7,21.28,21.28,191.1,135.39,42.27,-36.61,1.44,9.9,34.35,-13.3,-3.21,-224.66,-0.68,-0.91,-68.22,150.97,-1.7772429340213038,109.78936525367511,109.79,305.64,99.23,-7.15,105.44,-500.19,-0.2,-0.23,-20.16,0.0,0.0,0.009816511633129,35.27,0.16,0.02,0.01,0.01,0.01,0.16,26.0,1.6822360994646195,-0.0453615243370061,0.0494808495305307,0,0,1,0,1.0
주식회사에이피엔,95507,2021,17.28,28.82,7.43,5.54,259.89,256.57,75.54,34.52,25.8,31.44,99.27,51.11,56.97,2.47,1.44,1.03,1.08,1.04,0.76,0.21,0.0,0.0,2.57,-33.7,139.59,-28.63,174.07,1054.16,14.16,30.82,10.55,9.79,45.22,0.0,6.33,2.11,4.28,1.39,1.36,3.88,2.09,33.0,0.1373006502070296,-0.2601904457397706,1.854938163370272,0,0,1,0,0.0
(주)트레바이오,84803,2022,-17.24,-26.11,-14.02,-5.0,86.41,48.34,435.81,432.51,53.71,-10.97,10.21,69.75,18.66,-33.76,-6.41,-1.57,2.79,2.76,0.71,0.68,-0.5060080733992242,129.8154982030088,129.82,86.8,389.93,19.08,953.86,-83.12,-0.26,-1.1,-0.09,0.0,0.0,2.802959205816621,16.66,8.11,21.6,4.08,3.91,15.39,5.23,16.0,0.0262129301508773,1.001255498193195,-0.5119178524192295,1,0,0,0,0.0
주식회사광신주택,46931,2020,-9.01,-33.41,-8.99,-71.53,328.74,203.41,67570.03,10492.92,26.91,35.47,76.33,50.97,0.15,-177.9,-2.55,-18.92,-1.28,-2.28,-17.0,0.45,-1.7561776799941915,14.308041299960395,14.31,16.8,-10.88,230.66,-93.48,-4341.48,-1.17,-1909.36,-9.29,0.0,0.0,0.1257030901960124,14.8,0.45,25.15,0.13,0.13,10.7,0.27,23.0,0.1842115536659921,1.539055732313111,-0.1886771216220403,1,0,0,0,1.0
아이비코어(주),85852,2019,10.31,11.39,9.02,16.9,10.65,4.25,697.52,318.96,79.17,-35.74,1.92,4.26,12.54,39.4,4.1,7.74,8.43,8.43,15.93,6.75,-0.3417767628000745,-1.6307031168672208,-1.63,32.74,-2.75,41.28,-2.82,1737.13,17.38,18.17,32.58,23.76,72.75,0.5333931742900204,375.59,39.2,0.55,0.53,0.53,0.55,14.29,7.0,0.1797992670821943,-13.748826958623631,-1.1688788153520702,0,1,0,0,0.0
충주메가폴리스(주),68767,2015,-24.26,-27.66,-22.57,-55.09,107.4,33.18,1332.42,1332.34,81.61,6.88,3.7,99.89,6.98,122.03,4.92,12.91,8.03,7.94,20.84,6.48,1.0865191070273934,-13.114566383895449,-13.11,-13.11,-19.14,77.93,-45.1,14799.81,9.44,97124.35,23.03,56.07,92.25,0.4097422730361145,3.22,1.06,2989.46,0.38,0.38,338.32,0.38,12.0,0.0382870753941823,-0.7741655065194746,3.279294533333333,0,0,0,1,1.0
주식회사코와이어,77936,2018,-11.0,-12.7,-6.9,-3.85,111.43,60.75,168.1,142.14,54.31,6.06,5.44,59.08,37.3,4.94,1.74,1.0,3.82,3.18,1.84,0.85,-0.0068281024864527,-7.057792671668659,-7.06,-14.44,6.17,16.74,-16.03,3500.95,12.3,38.65,6.87,14.61,85.08,1.7906427356542227,6.92,4.73,5.14,1.73,1.73,4.51,2.8,12.0,0.1164780936387826,-5.217429395334403,-1.7432326608029536,0,0,0,1,1.0
(주)네프코,70765,2022,6.0,6.83,4.49,8.33,36.7,28.26,298.76,219.1,65.81,-34.78,12.67,20.16,25.08,-14.62,-4.18,-7.34,-1.56,-1.6,-2.94,4.38,-0.1730545938671659,1.8284174993994675,1.83,3.14,1.5,12.49,1.39,2941.73,13.32,17.85,24.71,-29.7,39.36,0.5391540072290647,8.46,3.84,0.7,0.57,0.54,0.68,2.72,24.0,0.2500681000076856,-0.4356969253908001,0.5079118196108442,0,0,1,0,0.0
주식회사서해,87128,2019,-11.37,-14.38,-7.6,-10.1,61.11,55.36,201.79,197.18,52.88,-25.41,39.74,39.93,33.14,35.75,11.11,21.56,-6.44,-6.45,-12.83,5.88,0.4603221216373341,-49.80484811796158,-49.8,86.77,-66.22,-5.51,-67.93,1687.05,29.39,52.52,39.04,55.23,92.35,0.7527156343621543,7.12,3.16,0.65,0.52,0.5,0.63,2.46,15.0,0.1816208803859594,-0.1139704886795042,0.1742084214292375,0,0,0,1,0.0
주식회사의식주컴퍼니,99140,2022,-44.25,-58.31,-22.93,-56.98,193.58,190.17,107.52,49.47,39.32,22.31,132.15,46.15,48.19,-97.01,-46.22,-90.98,-42.5,-42.72,-88.62,2.19,0.0,0.0,49.32,125.3,15.84,156.06,14.99,-12148.86,-14.66,-30.78,-36.43,0.0,0.0,0.0,18.1,1.24,0.87,0.51,0.48,0.8,1.21,6.0,0.9662669525228906,2.069247303626713,-0.4487989835362269,1,0,0,0,1.0
(주)자연에너지명품주유소,98609,2022,6.59,7.15,4.9,0.73,44.16,27.86,288.67,216.73,68.5,-31.13,8.5,24.63,25.73,49.6,10.92,1.52,13.65,13.57,1.93,0.36,0.3372793909664678,9.33540316826013,9.34,34.72,3.0,51.94,-0.59,5369.16,31.14,47.96,4.62,32.84,64.84,6.741419740088233,93.11,49.02,10.06,7.2,7.04,9.08,31.42,7.0,0.0472686800419181,-1.5577414774153766,10.088098335067638,0,0,1,0,0.0
삼덕금속(주),76784,2019,0.19,0.21,0.15,0.22,59.97,14.39,401.28,178.86,71.6,-14.28,6.89,21.4,19.95,7.33,1.45,2.03,-0.88,-0.89,-1.27,1.44,0.2499397333958791,2.254902331410745,2.25,16.56,-1.05,-1.11,-1.73,972.53,10.57,14.99,15.25,13.33,47.48,0.6936355600770416,34.39,11.13,0.97,0.71,0.7,0.88,3.49,15.0,0.1354984427997969,0.8900594398316257,-2.583652232292716,1,0,0,0,1.0
에리슨제약(주),100379,2022,112.15,317.38,16.78,16.57,314.06,173.43,17.59,17.59,5.29,32.02,38.87,46.99,85.04,16.02,19.07,12.84,19.52,18.0,16.95,-1.27,0.0167844584328462,10.330868879396446,10.33,26.67,-0.99,-11.59,-9.68,5810.81,30.72,129.94,30.34,42.33,55.23,1.0125209724358646,12.68,4.51,4.01,1.48,1.06,1.9,2.41,14.0,0.3905829436728278,-1.2911620199247804,-4.38812,0,1,0,0,0.0
(주)그린에너지,71279,2015,-4.27,-4.46,-3.2,-1.63,36.81,11.38,298.57,246.14,71.67,-39.02,0.07,22.73,25.09,-13.13,-2.83,-1.8,-11.91,-12.02,-7.64,1.9,-0.1661912121365987,-33.072983869601806,-33.07,-30.22,-33.87,-29.12,-34.82,964.71,12.52,16.79,6.38,-28.17,51.31,1.9633824528926067,35.19,28.59,2.08,1.58,1.57,2.02,7.1,25.0,0.0767144050744698,-0.1976981647089704,0.246436939817713,0,0,0,1,0.0
하일건설주식회사,78611,2017,-9.41,-11.54,-9.02,-6.83,184.18,135.11,2326.51,1304.68,78.12,45.26,13.78,99.03,4.12,1012.28,8.99,5.21,18.15,18.14,10.52,5.09,10.955083241371364,88.40312829951587,88.4,87.11,537.22,23.71,1035.11,5327.37,16.15,4892.38,12.24,42.61,93.26,1.3202434801297822,9.45,3.21,734.96,1.72,1.72,235.64,1.74,12.0,0.0700948219198287,5.08816081454367,-0.6203439659994693,1,0,0,0,1.0
삼성정공(주),63992,2020,7.06,8.89,4.64,9.42,90.87,74.81,191.29,141.51,52.16,-4.43,2.33,44.15,34.33,4.31,1.45,2.76,1.78,1.38,2.65,2.02,0.1651305079254805,11.444219430685454,11.44,17.85,6.85,5.93,7.7,2085.65,11.11,20.94,22.56,12.24,71.88,0.4921541203108544,8.68,1.45,0.96,0.53,0.52,0.91,1.21,18.0,0.1169406356383079,-0.8390879657241622,5.539284537689532,0,0,1,0,1.0
(주)와이제이코퍼레이션,16663,2017,1.76,2.58,1.7,26.04,17.54,16.53,2971.46,321.59,65.83,-8.63,5.13,1.84,3.26,-7.67,-0.7,-4.1,1.7,1.57,16.86,31.59,-0.1685338205293273,146.57981116465777,146.58,6.28,152.82,-0.78,-2.62,1949.28,4.84,13.56,74.2,-5.53,72.02,0.065261497143608,5.53,3.89,0.18,0.17,0.09,0.1,3.66,35.0,0.8133263496234964,-0.034855323924576,0.0359383234828844,0,0,1,0,1.0
주식회사아이로보,89224,2022,-4.92,0.0,-0.54,-1.02,938.43,601.34,12.26,10.84,0.0,80.98,64.79,90.64,89.08,11.54,9.54,19.11,11.11,10.12,20.26,-1.98,0.0,0.0,-10.58,-11.06,-5.57,-3.84,-11.65,4460.2,20.88,280.98,39.47,48.42,59.12,0.0,13.15,0.78,6.68,0.5,0.5,5.49,0.55,14.0,0.2260812962316657,-1.418163753010013,6.810610741492233,0,0,0,1,0.0
하이스부동산관리(주),69331,2019,0.07,0.09,0.07,0.66,19.85,19.77,1277.34,1093.84,77.38,-63.66,1.4,15.76,7.26,-39.11,-4.21,-34.65,0.26,0.19,1.8,32.8,-0.2357524469579964,11.25486154098891,11.25,430.35,-3.07,-5.46,-2.51,1122.14,5.83,8.33,57.23,-60.54,41.35,0.1018693260617836,21.38,1.09,0.14,0.12,0.11,0.12,1.09,12.0,0.844828316078151,0.0319873729300255,-0.0301785847350004,1,0,0,0,1.0
엔디케이주식회사,66641,2022,14.03,17.69,7.82,6.94,73.13,56.77,125.87,97.21,44.21,-11.57,22.98,31.47,44.27,4.63,2.45,2.02,2.71,2.48,2.44,1.29,-0.075065467253417,-17.51175843951942,-17.51,-23.33,-14.53,-7.1,34.95,4746.63,13.38,28.01,11.87,17.05,77.25,1.1271503550690944,7.42,3.84,2.29,1.21,1.02,1.52,3.11,12.0,0.0883438391229618,-6.336288212065796,-0.5435626680107527,0,1,0,0,0.0
유경이앤피(주),80364,2019,6.71,8.23,5.75,7.23,48.36,41.59,597.27,424.04,69.85,-31.4,15.43,29.41,14.34,56.2,6.92,7.92,7.34,7.18,8.4,2.77,0.4917742823317564,16.41112497236844,16.41,35.25,10.03,23.64,2.36,1594.98,16.43,25.8,20.69,38.28,75.45,0.7942225587044901,5.92,3.58,1.26,0.87,0.85,1.18,3.11,23.0,0.1035556726565922,-2.966723968196146,10.663557368711515,0,0,1,0,0.0
용아섬유주식회사,65971,2018,-3.12,-3.61,-2.35,-3.64,54.84,54.84,306.46,271.06,65.21,-30.12,0.03,36.57,24.6,-84.71,-75.81,-67.79,-17.72,-17.72,-37.1,2.59,-1.080184754371226,-41.51835904282465,-41.52,23.6,-55.14,-44.29,-38.11,-3923.77,-31.84,-201.87,-49.2,0.0,0.0,0.6470914983758153,2.2,1.96,3.14,1.12,0.48,0.63,1.96,25.0,0.2089456868208376,-0.871324979666094,4.340808004660247,0,0,0,1,0.0
(주)동국개발,60013,2014,-0.71,-0.87,-0.45,-4.98,0.07,0.07,177.9,146.45,51.85,-52.66,0.02,0.04,35.98,-1.33,-0.62,-5.31,1.1,1.1,12.13,18.0,0.0378005992644669,-0.8578609733870386,-0.86,-57.17,-0.81,-9.3,-0.71,3724.02,5.33,6.98,58.57,-9.06,66.6,0.0910446235581745,2695.53,215.94,0.09,0.12,0.09,0.09,151.08,21.0,0.8285987654204496,0.2357164893564085,-0.1922802678418007,1,0,0,0,1.0
(주)광림디앤씨,82840,2019,633.27,823.63,316.56,723.89,202.11,166.46,99.95,96.66,38.43,49.36,0.08,97.7,50.01,-24.61,-4.06,-33.2,-0.7,-1.43,-11.67,22.9,-7.579566552717337,-83.75038089750191,-83.75,-84.05,-20.95,-95.5,83.52,428.15,7.02,378.1,16.06,-206.75,-29.35,0.4373050392135638,0.15,0.13,30.48,0.12,0.12,16.79,0.12,19.0,0.4859089826602386,-22.02192702046089,-0.9883765255393796,0,1,0,0,0.0
농업회사법인주식회사민속친한우,90777,2020,-33.88,-34.79,-31.83,-49.62,106.47,6.75,1559.41,1530.91,91.51,5.97,3.98,98.23,6.03,591.98,11.3,14.04,15.32,15.21,18.91,4.56,3.949023750431408,68.02030456852792,68.02,69.36,16.88,78796.98,16.29,7156.06,12.84,728.63,20.02,70.15,99.23,0.6415231780318827,17963.78,14.43,39.14,0.8,0.8,39.03,0.82,6.0,0.0080306750077745,45.43829179497969,-0.8607099033816425,1,0,0,0,1.0
주식회사태왕아너스,46296,2014,1.07,1.29,1.0,10.43,3.55,3.47,1522.83,1197.87,78.01,-71.19,0.04,2.62,6.16,2.05,0.13,1.3,3.48,3.32,34.59,36.41,0.0961991306881857,-0.6358210659973774,-0.64,-2.22,-0.59,9.2,-0.89,11020.7,7.62,7.87,79.2,1.65,82.06,0.0961672149107688,164.78,3.7,0.1,0.1,0.1,0.1,3.63,19.0,0.6540623071922739,-4.137246938744234,-1.2588546900537891,0,1,0,0,1.0
(주)더마치,62203,2014,450.69,0.0,80.13,39.23,711.47,644.38,21.62,16.98,0.0,85.35,10.03,99.3,82.22,87.04,44.56,24.44,58.36,57.44,31.5,0.29,0.3308873300989657,-19.377227770525828,-19.38,-19.38,-19.35,128.06,-19.4,6480.49,78.16,11261.21,38.27,63.86,98.32,2.0423777098924343,35.57,4.37,262.64,1.82,1.82,261.79,1.84,21.0,0.1454015060974162,-2.0032397032788007,-1.970673304854213,0,1,0,0,0.0
제이씨산업개발(주),78598,2021,-6.78,-7.08,-4.19,-585.27,3590.03,164.37,161.4,7.03,59.12,93.85,157.23,96.54,38.26,-19.63,-8.22,-1164.4,-5.13,-5.15,-737.12,426.59,-0.0570451858652647,-4.426862006686159,-4.43,-3.83,-18.47,-90.94,-27.21,-527.85,-2.24,-181.1,-312.8,0.0,0.0,0.0071509524750876,0.0,0.11,0.49,0.01,0.01,0.19,0.01,10.0,8.062305185185185,-21.337481910274963,-1.959954078549849,0,0,0,1,1.0
경일시멘트(주),66028,2014,-14.66,0.0,-10.93,-4.91,120.8,118.17,292.89,290.78,0.0,15.39,16.53,89.4,25.45,21.69,3.33,2.32,3.93,3.43,2.52,-0.36,0.0031588769149318,-55.96518141576201,-55.97,-59.19,32.52,-42.47,-45.3,638.62,11.59,4963.65,5.2,44.63,52.21,2.2277008979635675,1.8,1.46,674.93,1.43,1.36,23.96,1.44,40.0,0.058202532257895,-1.662339287596164,5.04766,0,0,0,1,0.0
주식회사파인디앤씨,86449,2019,39.78,45.91,20.44,43.89,297.94,144.51,105.69,68.9,44.53,66.3,1.5,99.8,48.62,11.13,4.19,11.0,7.27,6.71,17.61,3.94,-0.4013321455682859,-30.825387169793377,-30.83,-30.9,51.85,-67.79,-45.1,1314.35,11.02,56250.77,23.65,46.5,85.85,0.4657869748982957,3.44,0.8,1685.63,0.38,0.38,283.11,0.38,8.0,0.2303924338819548,-4.04817288354267,-1.3301131062342462,0,1,0,0,0.0
주식회사와이비엘,69003,2015,-3.05,-3.66,-2.52,-2.77,31.62,20.07,477.16,402.64,68.96,-47.7,0.56,22.06,17.33,-61.25,-13.41,-16.79,-10.48,-10.82,-13.56,3.08,0.0,0.0,-22.13,-47.9,-9.45,-20.18,-10.51,1312.33,14.85,20.12,16.3,-103.0,-12.54,0.0,5.3,3.77,1.17,0.8,0.8,1.11,2.83,26.0,0.3158789995694116,-0.5256971503474529,1.0607732804817511,0,0,0,1,1.0
(주)필라넷,95291,2021,6.36,9.43,7.0,10.64,58.16,58.16,0.0,0.0,74.18,-15.17,26.5,21.09,0.0,0.0,-22.82,-19.79,-18.21,-18.24,-20.51,2.71,4.930252504669364,108.9713781159572,108.97,15.97,165.98,9.88,205.97,429.29,1.44,2.82,2.2,-900.69,-130.59,0.6575787356551461,5.13,3.35,1.32,1.15,0.89,1.21,3.35,22.0,0.1960492334001126,-0.3152390518458622,0.3751879700814765,0,0,1,0,1.0
백송전자(주),64225,2022,5.91,10.38,3.58,1.98,137.84,98.32,153.36,114.79,34.5,17.14,30.08,62.45,39.47,7.72,2.87,1.62,5.15,5.08,2.89,0.64,0.1588967187440705,-5.5728235316128965,-5.57,-4.64,-7.08,-3.1,-6.88,5483.24,11.9,32.04,6.58,24.65,68.52,1.8094094241206289,6.58,4.43,4.7,1.77,1.76,4.64,2.83,24.0,0.0348504663131697,-12.541612875734266,-1.927960809469233,0,1,0,0,0.0
(주)아이머큐리,66705,2015,-12.74,-16.54,-7.44,-6.25,218.14,120.36,140.24,98.21,44.97,48.3,31.32,89.18,41.62,19.0,8.1,6.07,10.62,10.29,8.05,1.41,-0.003752699875979,15.860762052490404,15.86,19.42,-7.0,18.39,3.88,4692.69,19.41,312.64,16.31,37.22,59.36,1.1898326031057174,4.15,2.55,19.53,1.33,1.28,10.6,1.45,16.0,0.0605899546939702,-3.628097195238981,-1.2879190796616484,0,0,0,1,1.0
브랜탁코리아주식회사,85970,2022,15.95,0.0,3.5,1.52,448.76,189.45,28.06,28.06,0.0,76.43,60.01,98.34,78.09,14.9,10.93,4.83,13.49,13.49,5.97,0.0,-0.0508542620973003,-3.4829224384663133,-3.48,-3.52,-1.54,16.05,89.94,5768.68,25.04,2647.23,10.88,44.44,64.22,2.3018162964705584,7.24,4.74,318.85,2.26,2.26,137.78,2.3,27.0,0.1055393460660533,-0.1399584049190704,-0.0234908801719244,0,1,0,0,0.0
(주)프린피아,85622,2022,4.34,5.75,3.73,4.81,46.77,45.24,606.0,415.58,64.83,-31.33,16.77,27.53,14.16,-8.81,-1.55,-1.69,-0.14,-0.37,-0.45,2.11,-0.3488747378835599,13.405871430433333,13.41,-21.85,36.87,7.28,39.24,5906.89,8.82,15.55,11.39,-14.8,66.1,0.7743116187840203,5.43,2.53,1.27,0.92,0.82,1.23,2.47,6.0,0.1111438457732224,0.0046525931158511,-0.0086604068857589,1,0,0,0,0.0
(주)쿠콘,86986,2020,24.63,340.98,13.08,37.44,107.19,107.19,113.34,97.38,3.84,3.28,87.35,48.93,46.87,36.14,21.0,37.75,9.47,9.24,22.28,-0.27,0.0527954297889147,45.70589565137515,45.97,0.54,157.4,24.92,9.83,34182.83,24.19,304.79,69.23,54.53,82.5,0.3617953511576514,11.61,0.72,4.61,0.56,0.41,0.99,0.72,18.0,0.7771868517959744,-52.8955844433685,-15.750015087153455,0,1,0,0,0.0
주식회사신형물산,26401,2014,7.81,13.18,5.23,4.95,289.34,123.67,202.73,79.5,39.72,49.72,2.33,75.98,33.03,11.28,3.42,3.33,6.83,6.1,5.94,0.77,0.0,0.0,-5.81,-6.13,-4.79,-0.56,-5.24,1747.39,18.1,97.29,17.11,19.48,55.81,0.0,6.28,3.32,5.53,1.03,1.03,4.3,1.35,35.0,0.3979343745516668,-4.548863964372603,-1.0881663896465157,0,1,0,0,0.0
주식회사서인천프라자,64042,2014,-0.05,-0.1,-0.03,-0.51,80.61,80.61,145.67,15.11,30.31,-1.19,11.01,4.96,40.71,-1.56,-0.64,-11.24,0.17,0.13,2.28,16.85,-0.0074986904957711,-0.0906243945370241,-0.09,14.36,-0.74,2.4,-1.05,453.12,3.64,3.85,64.05,-17.55,60.18,0.0568075758637904,0.0,1.22,0.06,0.06,0.06,0.06,1.22,29.0,0.977167097325018,-1.4253005028162022,-2.3745955274322283,0,0,0,1,1.0
유정농업회사법인주식회사,97777,2022,3.72,5.52,2.23,1.56,99.74,51.53,148.6,131.06,40.33,-0.14,13.83,52.58,40.23,16.76,7.53,4.35,7.27,7.25,4.73,1.01,0.002449234614847,15.751579683844591,15.75,19.88,11.5,31.02,-2.34,4068.93,16.01,49.95,11.2,38.81,74.48,1.429073528921025,13.54,6.12,4.41,1.73,1.53,3.18,2.96,22.0,0.1146743534038553,-0.2294374932610764,0.3820847515847984,0,0,1,0,0.0
케이와이프라퍼티즈주식회사,97792,2022,-22.97,-23.05,-22.95,-46.38,28008.19,18986.58,99258.63,349.25,99.53,98.1,50.56,98.45,0.1,0.0,4.35,7.21,9.64,9.64,16.24,8.38,-4.245659989473674,50.02129368135147,50.02,50.8,12.88,259.92,-9.49,8915.61,8.46,4065.35,17.1,42.18,98.32,0.4947496372022562,1.3,1.2,225.93,0.6,0.59,33.87,0.6,4.0,0.0263365068820418,37.36354840874292,-0.9847252889016764,1,0,0,0,1.0
주식회사튜링겐코리아,82219,2019,-0.9,-1.04,-0.66,-2.89,33.08,19.53,266.0,166.16,63.2,-30.38,0.13,15.02,27.32,9.16,1.81,7.25,0.28,0.27,1.1,10.05,0.7299488343470912,21.95843135547535,21.96,51.6,17.88,16.54,19.08,2041.87,11.32,13.63,49.9,14.53,79.77,0.2268241750706509,4.63,3.36,0.3,0.25,0.25,0.29,1.82,20.0,0.2884922796591178,-1.8667947525576387,-1.992567726429635,0,1,0,0,1.0
유아이엘(주),49520,2020,15.0,51.0,4.0,3.0,231.0,193.0,41.0,33.0,9.0,30.0,98.0,53.0,71.0,-6.65,-5.3,-3.63,-5.65,-5.99,-4.23,-0.21,-0.1169398334126697,0.5859820104748446,0.59,7.49,-6.29,-26.35,-9.75,35086.0,16.0,44.0,12.0,-31.0,3.0,1.4137651419703607,10.44,3.0,4.0,1.0,1.0,3.0,3.0,42.0,0.1131436054214923,2.0764646511892204,-0.4192545863960624,1,0,0,0,1.0
(주)한국비앤텍,50350,2014,-12.8,-26.43,-10.12,-11.77,94.7,53.94,376.25,249.15,38.28,-2.77,6.45,49.54,21.0,5.88,1.62,1.75,-6.4,-6.61,-8.99,2.14,-0.0482816971887417,-25.348229631979542,-25.35,0.43,-40.38,-31.92,-44.32,4664.93,14.88,35.25,17.31,10.09,43.99,0.8594662822040574,3.44,2.59,1.43,0.93,0.73,1.27,1.74,26.0,0.1721443384998843,-0.4558586855156608,0.8226723170018236,0,0,0,1,1.0
투아이시스(주),48503,2015,-4.22,-5.22,-3.38,-8.31,63.9,63.9,401.65,380.54,64.73,-27.38,1.54,48.47,19.93,13.58,3.18,8.21,-1.39,-1.68,-4.38,5.08,0.4093839491478134,-10.4486876992408,-10.45,-19.48,0.12,-15.43,-0.5,1917.43,14.36,29.21,35.32,23.24,46.0,0.4066487415309652,4.88,0.75,0.82,0.39,0.38,0.79,0.75,26.0,0.2759308293830874,-0.7611192996436363,2.483593813926847,0,0,0,1,1.0
(주)파인디지털,38950,2017,-25.0,0.0,-3.0,-4.0,1062.0,899.0,14.0,7.0,0.0,63.0,141.0,69.0,88.0,-5.12,-5.62,-5.98,-2.81,-3.53,-4.84,-0.98,-0.0515839037225095,-4.673844230919928,-4.67,-3.55,-7.14,-2.52,3.97,15994.0,16.0,342.0,21.0,-28.0,-17.0,0.746587825122615,7.94,1.0,17.0,1.0,1.0,2.0,1.0,32.0,0.3351663972046037,1.8061119749277228,-1.413266954992633,0,0,0,1,1.0
(주)선안,93190,2022,23.31,215.28,13.04,3.77,73.55,73.55,127.01,127.01,6.06,-14.8,0.0,41.15,44.05,19.62,10.69,2.23,9.58,6.21,1.64,-0.84,0.0164639591781612,20.34995079403252,20.35,23.11,18.49,1.99,38.86,2327.11,27.48,85.72,7.95,28.1,51.08,3.456393858872158,9.48,9.27,12.53,4.79,3.78,6.37,9.27,15.0,0.0498968890404436,-0.7694023237083465,3.951850645748865,0,0,1,0,0.0
태성에컴스주식회사,81133,2022,-4.2,-5.42,-2.5,-1.46,135.67,115.61,147.3,118.78,46.11,17.13,26.6,65.16,40.44,14.25,6.39,3.13,8.87,8.38,4.16,0.53,0.0030095160680948,41.40964500727496,41.41,88.58,-3.66,150.72,-2.18,7580.08,15.13,46.18,8.81,35.54,62.24,1.7174056890847156,7.6,4.28,5.18,2.04,2.01,4.84,3.44,11.0,0.05734886935643,0.7188495076008287,-0.2889826410836301,1,0,0,0,0.0
(주)대한금속,53460,2018,-11.04,-12.91,-8.4,-8.13,93.07,21.64,319.2,213.09,65.08,-3.52,0.26,47.31,23.85,-11.88,-3.06,-2.67,-0.5,-0.75,-0.68,2.53,-0.1454820552834998,14.952289370304117,14.95,61.29,-8.62,240.84,-0.63,2939.42,12.18,24.33,11.79,-22.66,7.13,1.03346211982395,215.84,12.49,2.06,1.15,1.11,1.87,2.7,21.0,0.1546169995019722,25.239119575398064,-0.9539796107419456,1,0,0,0,1.0
주식회사블루버드,10831,2022,-14.61,-150.12,-2.64,-2.47,449.69,259.86,22.02,20.84,1.76,59.73,92.04,76.8,81.96,10.56,8.41,7.65,8.46,8.24,7.55,-0.05,-0.0557314368413001,4.51160046089216,4.79,4.29,6.48,8.4,-9.93,15633.03,20.72,322.98,19.41,39.39,60.8,1.052755674462399,4.68,2.44,15.48,1.1,1.09,4.75,1.42,28.0,0.309274019675672,-0.6002542300979347,-1.2917175647184125,0,1,0,0,0.0
서강유업주식회사,15307,2022,-6.87,-10.98,-3.38,-3.24,241.18,145.43,97.01,49.66,30.79,35.59,55.88,60.79,50.76,-4.73,-2.75,-2.37,-2.53,-2.64,-2.32,0.49,-0.1245176169693061,19.518222082113816,19.52,35.81,0.77,19.29,-0.1,5157.12,7.79,21.94,7.47,-31.77,32.78,1.042735551971384,6.09,3.14,2.78,1.16,1.14,2.67,1.98,41.0,0.0995550186028498,2.539106513353832,-0.7103949051124893,1,0,0,0,0.0
세풍운수주식회사,15703,2022,49.58,0.0,16.19,8.7,64.98,62.6,48.5,37.08,0.0,-8.74,26.22,16.22,67.34,4.36,3.0,1.6,0.6,-0.24,-0.13,-0.45,-0.0466672698428547,-1.5495785665728572,-1.55,13.46,-4.01,10.87,-2.63,3912.93,23.5,28.59,12.63,12.66,66.77,1.8609883145394963,24.99,12.72,2.23,1.87,1.85,2.18,12.19,52.0,0.0635551047455044,-1.8320088117297944,-2.368084242095988,0,1,0,0,0.0
