CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
-10.0,-15.0,-3.0,-19.0,853.0,609.0,46.0,10.0,21.0,51.0,212.0,58.0,69.0,-11.55,-9.24,-49.23,-6.84,-7.35,-40.17,-2.07,-0.0814104441434837,19.52411388532516,19.52,-2.96,74.75,13.74,17.31,2094.0,3.0,13.0,16.0,-313.0,-222.0,0.16810890606714,2.43,0.0,1.0,0.0,0.0,1.0,0.0,27.0,9.0,-18.16860465116279,1769.9675310950902,-62356.04232881139,7228.510165518777,0.6209273877294061,0.1621150173604719,-0.0966599075059801,1,0,0,0,1.0
-5.0,-8.0,-3.0,-4.0,244.0,116.0,121.0,63.0,33.0,41.0,43.0,70.0,45.0,-52.2,-27.36,-42.32,-20.68,-20.84,-35.96,3.05,-0.5591687253557034,-9.837496092910854,-9.84,-11.59,-5.49,-19.25,-1.81,-909.0,-2.0,-26.0,-3.0,0.0,0.0,0.611341832864232,2.65,2.0,9.0,1.0,1.0,2.0,1.0,24.0,16.0,-1.7486876640419948,1085.0427659452675,-5278.870598633142,802.0843877173082,0.3990925043223443,1.977268157725808,-0.545193864873072,1,0,0,0,1.0
4.0,6.0,2.0,2.0,82.0,54.0,80.0,73.0,31.0,-7.0,13.0,33.0,56.0,-3.5,-2.5,-2.17,3.22,3.01,3.2,1.86,0.0817620489106482,0.5237634320365192,0.52,0.99,0.29,21.48,-5.05,8654.0,13.0,37.0,14.0,-15.0,17.0,0.936520417689953,9.25,4.0,3.0,1.0,1.0,1.0,3.0,29.0,22.0,-228.0,1073.2733798564316,-62291.63329369798,637.8830566683071,0.62686975597563,1.137878593811167,-1.0373904634088578,1,0,0,0,1.0
-13.0,-18.0,-7.0,-17.0,279.0,162.0,116.0,63.0,39.0,52.0,30.0,80.98982682093664,46.0,-56.74321788062443,-50.45676036290174,-69.36045299188245,-18.919996373921027,-19.11013201630854,-42.059853479375576,2.52,-0.6567381597110745,-15.660284085942406,-15.66508296345271,3.92,-20.92056922798898,-20.47,-39.25597316701561,-8838.077631764922,-10.993217880624426,-213.7049778071625,-24.97626258218549,0.0,0.0,0.3977048204818724,2.41,1.0,2.0,0.0,0.0,1.0,1.0,29.0,21.0,-1.0994380649890056,1310.900315074044,-6731.542220629408,1522.6006922336371,0.6732686446525328,0.6745261412675045,-0.3348665232789412,1,0,0,0,0.0
-5.0,-6.0,-2.0,-11.0,56.0,44.0,68.0,40.0,35.0,-10.0,3.0,13.0,59.0,-36.16,-94.02451203225807,-95.24,0.89,0.63,2.61,8.0,-0.1406119841112635,40.36407928579116,40.36,32.6,41.61,37.6,778.2442195161327,-9101.0,-16.0,-135.0,-79.0,0.0,0.0,0.2061106029957766,2.76,2.0,3.0,1.0,0.0,0.0,2.0,30.0,24.0,-1.7023809523809523,612.5664604831447,-13212.149888952825,1764.5878346840682,0.1371395416626857,1.1900949111157246,-0.7617731952015178,1,0,0,0,1.0
-4.0,-6.0,-2.0,-5.0,50.0,40.0,155.0,132.0,37.0,-26.0,1.0,26.0,39.0,-42.18,-27.45,-45.43,-13.51,-14.58,-33.89,-0.52,-0.4455194785565204,-16.72908598223607,-16.73,-48.14,5.27,-19.7,-14.62,-19958.0,-14.0,-44.0,-29.0,0.0,0.0,0.4732711757501646,2.75,2.0,1.0,1.0,0.0,1.0,1.0,52.0,35.0,-6.013400335008376,1128.428130871609,-27592.83867199109,933.8106162417412,0.137576062500515,8.12777255263989,-1.249238266747463,1,0,0,0,1.0
-36.0,-48.0,-14.0,-42.0,1385.0,1385.0,62.0,11.0,29.0,78.03446129032261,106.0,92.00382903225808,62.0,-30.11,-22.62,-61.9,-22.88,-23.32,-65.79,1.03,-0.1703596509450185,12.611269678383175,12.61,14.85,-13.26,25.54,-37.75,-149.0,-1.0,-27.0,-2.0,0.0,0.0,0.3346033771017397,8.41,0.0,13.0,0.0,0.0,5.0,0.0,12.0,5.0,-59.68331303288672,14858.623701263836,-42348.79509997591,27337.036694361293,1.6949590796188905,0.7517587548647837,-0.6267011259210311,1,0,0,0,1.0
2.0,2.0,1.0,3.0,56.0,44.0,173.0,167.0,52.0,-27.0,0.9961709677419353,34.0,37.0,-34.28,-18.93,-38.53,-5.4,-6.14,-17.52,5.71,0.3030802761167637,-14.999386823492385,-15.0,-22.1,-10.75,-6.24,-16.72,-3402.0,-4.0,-82.0,-11.0,0.0,0.0,0.3809853434224204,6.19,1.0,7.0,0.0,0.0,1.0,1.0,26.0,20.0,-1.046218487394958,654.1366859644219,-12090.440483911383,629.5330404046399,0.2521418966322977,0.2059946790603477,-0.2985057771337555,1,0,0,0,1.0
-1.0,-1.0,0.0,-3.0,41.9885129032258,27.0,77.0,66.0,39.0,-27.0,8.0,12.996170967741936,57.0,-7.3,-19.83,-25.58,-0.87,-1.02,-6.17,9.21,-0.0664808683347565,-5.638816380612632,-5.64,-37.35,0.09,-19.9,-7.1,4287.0,5.0,881.5743548387102,30.0,-87.0,-11.0,0.1694309232688686,3.45,1.0,34.0,1.0,0.0,0.0,1.0,25.0,23.0,-13.21656050955414,1013.5319803209449,-21585.4138551507,3381.63626157964,0.4954606405783688,2.3572846540266985,-2.276352,1,0,0,0,1.0
17.969480462809933,72.81010065748403,3.996608940312215,4.0,448.6846314490359,331.0,19.0,18.0,5.003391059687787,52.99660894031222,128.0,68.0,84.0,1.6,1.44,1.31,1.44,1.14,1.06,-0.22,-0.1105352795562502,11.138209065030614,11.14,15.49,2.92,74.18776190060606,1.84,6094.0,25.0,90.0,25.0,5.0,13.0,1.0205197705713152,9.05,2.0,4.0,1.0,1.0,3.0,2.0,25.0,7.0,147.3834996157745,2466406.5838964903,-17857807.910622012,1885223.1730711968,0.2916227107184431,2.044280060933205,-2.305769766504445,1,0,0,0,0.0
-2.0,-2.0,-1.0,-1.0,113.0,58.0,104.0,84.0,34.0,5.0,13.0,47.0,49.0,-0.15,0.11,0.12,1.93,1.9,2.27,2.32,0.6359019545180287,9.747956409474282,9.75,24.86,-0.8,51.72,-1.75,12356.0,13.0,30.0,17.0,1.0,51.0,0.7981387865300954,6.79,4.0,2.0,1.0,1.0,1.0,2.0,11.0,10.0,-13.513513513513514,874.5634460358078,-25584.218121406582,537.286036373153,0.1275973063580865,0.2922163839549184,-0.1834528225326929,1,0,0,0,1.0
-38.0,-50.0,-8.0,-22.0,89.0,83.0,29.0,17.0,17.0,-1.0,36.0,12.996170967741936,77.0,-66.73,-86.98,-99.45,-14.22,-14.58,-31.88,2.96,-0.1049772153755748,46.73185246921485,46.73,-62.335009806451616,180.04,-29.82,-31.56,-10508.0,-22.0,-414.0,-56.0,0.0,0.0,0.3846376387358619,8.12,2.0,4.0,1.0,0.0,1.0,2.0,53.0,25.0,-1.5330520393811533,1542.584771181303,-19083.51551914878,3105.215462000379,0.5871843089534983,0.0888824653687415,-0.0892379232990354,1,0,0,0,1.0
-9.0,-15.0,-5.0,-18.0,278.0,271.0,151.0,84.0,34.0,60.0,35.0,92.00382903225808,40.0,-17.49,-4.63,-14.25,-1.6,-3.38,-10.91,-0.23,-0.0164161345706778,12.26524299128239,12.27,13.56,-2.53,-4.34,-19.51,8216.0,7.0,378.0,25.0,-57.0,-9.0,0.2928101303650333,1.12,0.0,12.0,0.0,0.0,4.0,0.0,27.0,10.0,-1.7361702127659575,216.67820529382,-2159.5656160471185,294.5802480431337,0.3054299931897715,4.034107561383303,-0.5242242904445721,1,0,0,0,1.0
-3.0,-5.0,0.0,-2.0,161.0,139.0,18.003391059687786,15.006782119375574,9.0,7.0,24.0,18.01017317906336,84.99660894031221,10.3896948046281,9.009423519853076,9.735998549568412,1.73,1.37,6.16,-0.299728715224977,0.0101898132185593,2.00641443638638,2.01,-9.29,4.94,13.02,3.79,19822.0,12.0,87.0,46.97287152249772,51.96269834343436,53.0,0.2206402605329099,6.47,1.0,2.0,1.0,0.0,0.0,1.0,27.0,25.0,-47.76923076923077,462.38087687664864,-34553.19580941019,1815.7494177372787,0.1539331248414547,0.0786134844360721,-0.1617236160059645,1,0,0,0,0.0
1.0,2.0,1.0,4.0,223.0,188.0,85.0,18.0,38.0,12.0,54.0,22.0,54.0,-4.66,-4.25,-16.17,1.62,-2.03,-11.86,-1.64,0.0001354209315286,44.122718950782186,44.12,-13.7,77.6,70.81,126.09,4065.0,2.0,14.0,14.0,-115.0,-77.0,0.1447665181876051,6.65,1.0,1.0,0.0,0.0,0.0,1.0,24.0,18.0,-35.3125,608.2352324847889,-55304.27458546601,2271.6473405249226,0.3545619461998314,0.0210717776099177,-0.0248408534875803,1,0,0,0,1.0
-7.0,-12.0,-4.0,-13.0,81.0,76.0,142.0,140.0,34.0,-11.0,10.0,47.0,41.0,-20.67,-11.79,-26.07,0.36,-0.81,-2.95,6.72,0.2595120170684216,-15.740329497625655,-15.74,37.03,-37.23,-56.13,-49.32,-13403.0,-8.0,-99.0,-28.0,0.0,0.0,0.2995468945600762,5.74,1.0,2.0,0.0,0.0,0.0,1.0,26.0,19.0,-20.92511013215859,6629.602215866743,-6999819.29028858,9155.19529111632,0.3301903052391385,0.0210553187494847,-0.0248020747820504,1,0,0,0,1.0
-16.0,-28.0,-7.0,-8.0,162.0,161.0,87.0,87.0,26.0,29.0,45.0,75.0,54.0,4.19,2.1,1.99,0.79,0.37,0.4,1.51,0.1594992695127637,0.7149456241365983,0.71,3.66,-7.26,4.72,-4.03,11600.0,12.0,126.0,14.0,15.0,40.0,0.9153906732907686,1.97,1.0,6.0,1.0,1.0,4.0,1.0,48.0,15.0,21.07692307692308,838.6889645420008,-4138.891500464215,490.13580281045313,0.0624045308462399,12.699545227005752,-0.6093983743402358,1,0,0,0,1.0
-15.0,-22.0,-8.0,-24.0,123.0,77.0,118.0,103.0,38.0,11.0,9.0,58.0,46.0,-9.82,-5.21,-12.92,-8.81,-9.09,-26.32,5.17,0.2079011147077789,2.502798074657209,2.5,8.0,-4.34,-0.61,-2.94,12583.0,14.0,186.0,40.0,-32.0,14.0,0.341074006585754,1.34,1.0,5.0,0.0,0.0,1.0,1.0,16.0,8.0,-40.055865921787706,2108.4417799562184,-8538.899192323193,2830.6008932223726,0.7832110406230736,3.1613372778939284,-0.7632637435635938,1,0,0,0,1.0
-21.0,-26.0,-14.0,-28.0,81.0,39.0,183.0,135.0,53.0,-9.0,7.0,39.0,35.0,-94.26,-42.22,-99.83,-27.41,-27.47,-65.81,3.97,-0.9018188448034684,-24.5679944043116,-24.57,-28.25,-22.03,-32.29,-5.26,-4001.0,-10.0,-22.0,-20.0,0.0,0.0,0.4853842072644751,2.57,2.0,1.0,0.0,0.0,1.0,1.0,10.0,10.0,-2.0654265554842848,3098.6472865648084,-6560.871828342467,2259.7894265671466,0.6660508383153454,10.856281713904384,-1.2126530048952775,1,0,0,0,1.0
-66.0,-196.0,-30.0,-24.0,183.0,183.0,83.0,51.0,15.0,23.0,95.0,51.0,55.0,-51.0,-28.08,-22.21,-25.9,-26.37,-20.98,0.22,0.0927146836247743,8.198849054341792,0.0,0.0,0.0,0.0,0.0,1136.0,13.0,527.0,10.0,-213.0,-167.0,1.256629982298394,9.35,2.0,51.0,1.0,1.0,3.0,2.0,16.0,10.0,-29.06137184115524,2850978.764089265,-27812575.8114374,6597520.274977085,0.4348170074915731,2.5754442286105514,-0.6941087333749937,1,0,0,0,1.0
5.0,8.0,3.0,4.0,183.0,167.0,104.0,71.0,32.0,29.0,21.0,64.0,49.0,-49.39,-34.81,-51.86,-18.919996373921027,-19.11013201630854,-33.05,1.04,-0.6567381597110745,-7.888757475147456,-7.89,-3.15,-15.21,-37.79949134104683,-39.25597316701561,-8838.077631764922,-10.993217880624426,-127.0,-18.0,0.0,0.0,0.6032364618828693,3.83,1.0,4.0,1.0,1.0,2.0,1.0,20.0,10.0,-2.1391752577319587,1379.75495072459,-37325.650395628494,1121.021152901512,0.1617134132159718,0.0986946600513431,-0.0999423443013972,1,0,0,0,0.0
-8.0,-11.0,-5.0,-5.0,148.0,98.0,151.0,100.0,44.0,19.0,3.0,59.0,40.0,-40.18,-25.09,-18.89,-0.02,-0.62,-0.64,1.98,-0.5653868068635106,-2.773406967281084,-2.77,-0.45,-5.89,-4.51,2.07,-4451.0,-8.0,-54.0,-8.0,0.0,0.0,0.9840541461400806,4.31,2.0,7.0,1.0,1.0,2.0,2.0,50.0,34.0,-6.361788617886178,2949.3122033920044,-20562.38265392542,1194.1964760561827,0.0849269651763562,0.4112895947259561,-0.2920787768143827,1,0,0,0,1.0
8.0,11.0,4.0,4.007658064516136,60.0,39.0,92.0,85.0,32.0,-18.0,8.0,26.0,52.0,-7.78,-3.75,-5.16,0.47,0.34,0.5,3.85,0.0595647179876261,50.60190542677291,50.6,78.86,42.56,3.07,-2.73,18423.0,13.0,32.0,23.0,-22.0,34.0,0.5733612183095236,6.71,5.0,1.0,1.0,1.0,1.0,3.0,18.0,9.0,-17.461928934010153,2780.788863693182,-341936.8324216724,2528.359818298773,0.0787666562330964,0.0210553187494847,-0.0248020747820504,1,0,0,0,1.0
-3.0,-4.0,-2.0,-2.0,90.0,51.0,276.0,191.0,52.0,-5.0,6.0,46.0,27.0,-53.9,-11.02,-8.35,-3.42,-3.67,-3.09,1.86,-0.1810388538162646,-3.094739275266698,-3.09,-12.45,6.49,-0.71,8.21,22228.0,6.0,16.0,5.0,-156.0,-57.0,1.2054164758061567,9.81,5.0,3.0,1.0,1.0,2.0,2.0,23.0,14.0,-7.147887323943662,2755.090226586029,-225986.48572368085,607.2070059347419,0.3405891255111473,0.0628090955314435,-0.0505647721502424,1,0,0,0,1.0
-144.0,-374.0,-9.0,-49.0,2091.0032064516136,2012.2329483870976,7.0,4.0,3.0,78.0,360.0,82.0,86.02680322580647,-12.91,-12.61,-51.59,-11.92,-13.39,-55.9,-4.724786290322581,0.0424011135650143,65.94987420193438,65.95,63.32,78.71,13.21,132.92,-2307.0,-3.0,-20.0,-17.0,0.0,0.0,0.1919718999476748,8.75,0.0,2.0,0.0,0.0,1.0,0.0,16.0,10.0,-56.85884691848906,5889.047596393443,-43103.00627091072,28663.513214803766,6.234040996396987,0.3989211919211269,-0.2570625795214497,1,0,0,0,1.0
-15.0,-19.0,-10.0,-28.0,42.0,29.0,179.0,144.0,50.0,-30.0,17.0,22.0,36.0,-66.42,-24.0,-75.65,-19.19,-19.39,-63.2,10.82,-0.1397340129445392,-17.041899453788243,-17.04,-28.96,-13.0,110.66,-7.53,-214.0,-2.0,-3.0,-4.0,0.0,0.0,0.3382788252076678,8.37,2.0,1.0,0.0,0.0,0.0,1.0,20.0,13.0,-6.957773512476008,5815.602050017917,-32679.347747919182,6171.458058493335,0.823409702811339,1.3366137947964143,-1.2681171010393515,1,0,0,0,1.0
-36.0,-50.0,-5.0,-17.0,97.0,80.0,17.0,17.0,11.0,0.0,27.0,14.0,86.0,-10.5,-13.96,-26.29,-3.83,-4.02,-13.65,8.21,0.0780218003873328,-13.283384749099593,-13.28,-50.42,-1.13,38.14,-58.8,4010.0,2.0,71.0,7.0,-378.0,-158.0,0.3174375766451973,5.2,2.0,5.0,1.0,0.0,0.0,1.0,25.0,10.0,-111.89189189189187,4385.24228358716,-73701.4341858547,11812.707088195186,0.2657839028485236,0.1610757150616158,-0.0980993648244396,1,0,0,0,1.0
3.0,10.0,4.0,1.0,69.0,69.0,4.980854838709677,3.984683870967741,43.0,-28.0,21.0,62.0,6.973196774193546,-298.54,-44.06,-14.04,-16.48,-16.72,-6.13,0.6,-3.5893912275420496,-36.77035136309578,-36.77,-3.32,-45.51547551612903,28.05,25.73,4506.0,29.04594838709681,881.0,18.0,-76.0,-49.0,1.730274552727424,13.25,6.0,51.007658064516136,2.0,2.0,5.0,3.0,26.0,3.9923419354838714,0.0,0.0,0.0,0.0,1.0645585906194044,0.4640030986434607,-0.2456773727634607,1,0,0,0,1.0
-9.0,-14.0,-7.0,-6.0,72.0,63.0,383.0,334.0,51.0,-19.0,14.0,50.0,21.0,-147.0,-53.01,-42.57,-35.19,-35.51,-32.03,1.61,-1.6217904103783525,-5.178597573627718,-5.18,-20.36,17.04,-17.22,-3.06,-20116.0,-25.0,-85.0,-22.0,0.0,0.0,1.138711145720177,5.94,3.0,4.0,1.0,1.0,2.0,2.0,20.0,9.0,-1.079974811083123,3044.775824509615,-2766.403012729066,553.7501636733432,0.1193585538841151,0.7217434125243946,-0.4671978294624277,1,0,0,0,1.0
-2.0,-2.0,-1.0,-7.0,108.0,98.0,152.0,91.0,48.0,3.0,38.0,39.0,40.0,-26.59,-14.79,-64.6,-4.4,-4.62,-25.03,9.93,-0.1461605300983624,25.525793913980145,25.53,42.73,16.49,25.62,35.3,-1213.0,-1.0,-3.0,-6.0,0.0,0.0,0.1657653315602407,4.27,1.0,0.0,0.0,0.0,0.0,1.0,24.0,9.0,-33.43465045592705,5417.231475460176,-99272.79125517812,12970.962820002029,0.2534973064695339,0.0965739666293727,-0.081394425305792,1,0,0,0,1.0
-3.0,-4.0,-1.0,-4.0,555.0,479.0,58.0,8.0,24.0,24.0,308.0,30.0,63.0,-1.59,-1.32,-4.37,0.09,-1.07,-4.29,-3.17,-0.0250183337501773,27.57624889576091,27.58,25.71,28.37,-0.24,23.14,7345.0,4.0,15.0,18.0,-25.0,-32.0,0.2226356408489094,12.28,1.0,1.0,0.0,0.0,0.0,1.0,24.0,19.0,-228.27569032258063,2757.439039502965,-216767.9137595821,7814.612466443292,0.5932181544033923,0.067479304930853,-0.0346638154400516,1,0,0,0,1.0
-50.0,-53.0,-38.0,-148.1640258064517,116.0,116.0,352.0,350.0,64.0114870967742,12.0,24.0,90.0,22.0,-151.21,-94.01,-295.7016496451614,-60.8169305483871,-60.94317187096775,-176.86134612903237,-4.724786290322581,-1.3394411734241864,46.25265862385784,46.25,56.52,-6.2,-0.01,27.12,-12252.0,-30.0,-2561.0,-247.37524516129037,0.0,0.0,0.0864468801040857,6.0,0.0,8.0,0.0,0.0,1.0,0.0,10.0,10.0,-3.510324483775811,9984.325357503356,-3881.710623803341,25537.18986439383,6.237419592438363,2.676426211530003,-0.6489326698661573,1,0,0,0,1.0
-2.0,-4.0,-1.0,-2.0,115.0,72.0,84.0,74.0,29.0,6.0,24.0,46.0,54.0,1.47,0.96,1.31,3.32,3.24,5.48,1.68,-0.0384874674537581,0.0972690398483158,0.1,-1.9,1.88,8.28,-4.25,36267.0,29.0,93.0,48.0,3.0,21.0,0.5916933668557344,3.51,2.0,2.0,1.0,1.0,1.0,1.0,33.0,14.0,82.44186046511628,1226.318837806671,-29031.26002689789,1125.3362183143354,0.0491373799602932,0.5531282314719738,-0.3508224409580041,1,0,0,0,1.0
-12.0,-16.0,-7.0,-11.0,186.0,101.0,121.0,44.0,42.0,17.0,1.003391059687787,37.0,45.0,-20.75,-15.13,-19.86,-12.39,-12.56,-20.21,2.29,-0.3056743253262902,86.54155330835812,0.0,0.0,0.0,0.0,0.0,1294.0,5.0,12.0,8.0,-251.0,-175.0,0.6212415605064333,4.05,3.0,2.0,1.0,1.0,1.0,2.0,11.0,5.0,-11.958762886597938,2466406.5838964903,-17857807.910622012,1885223.1730711968,0.6395625467518079,0.1771062723715008,-0.1644341387740558,1,0,0,0,0.0
-17.0,-19.0,-7.0,-55.0,177.0,174.0,69.0,65.0,35.0,29.0,40.0,68.0,59.0,-15.9,-12.0,-81.52,-6.18,-7.5,-53.59,-0.32,0.0516544092223063,28.14350994960144,28.14,72.39,-16.66,139.36,1.14,1252.0,3.0,18.0,22.0,-370.0,-50.0,0.1245232813572688,10.82,0.0,1.0,0.0,0.0,0.0,0.0,14.0,8.0,-21.82952182952183,3757.821149173087,-18044.695684349947,17825.375021722975,0.6270175514585777,0.3891481156099386,-0.3087457493702164,1,0,0,0,1.0
-19.0,-29.0,-14.0,-20.0,82.0,46.0,299.0,275.0,48.0,-12.0,12.0,57.0,25.0,-111.58,-33.03,-41.77,-29.44,-29.75,-37.7,5.18,-0.4544609208865888,33.13596948248201,33.14,6.4,97.93,116.42,59.16,7654.0,11.0,33.0,16.0,-259.0,-212.0,0.6909589305577252,5.47,2.0,3.0,1.0,1.0,2.0,1.0,22.0,7.0,-10.780287474332647,6503.05504178302,-7013.511545989139,2358.867147140444,0.5651527308079338,1.7798556823408562,-1.3864236568170587,1,0,0,0,1.0
-7.0,-12.0,-3.0,-3.0,125.0,115.0,101.0,65.0,28.0,8.0,58.0,41.0,50.0,-26.19,-19.58,-13.0,-11.86,-11.92,-11.87,0.98,0.1319261813613357,16.140734477287346,0.0,0.0,0.0,0.0,0.0,14717.0,29.04594838709681,391.0,41.0,-32.0,-21.0,1.00399769975,7.74,3.0,5.0,2.0,1.0,2.0,2.0,18.0,5.0,-12.693726937269371,2117.728740158297,-31727.175082362603,1051.111820944574,0.1824250802507977,0.5200729552419765,-0.1292042169689805,1,0,0,0,1.0
1.0,2.0,1.0,1.0,162.0,127.0,91.0,54.0,37.0,17.0,28.0,45.0,52.0,7.33,4.66,6.17,8.426948046280994,8.103930003158863,8.908202738365475,1.63,0.0716564141420468,25.316450206217816,25.32,-14.42,96.41474513337012,42.8,75.85,44702.02968689074,20.0,89.0,35.0,18.0,50.0,0.5805589012006428,3.57,1.0,3.0,1.0,1.0,1.0,1.0,20.0,5.0,37.16951788491446,2998.1655892231274,-42364.42946758164,2703.228902552131,0.2632617827589916,0.3627861637473743,-0.4931288179266305,1,0,0,0,0.0
-5.0,-7.0,-3.0,-3.0,127.0,38.0,142.0,112.0,41.0,13.0,0.9961709677419353,59.0,41.0,0.69,0.04,0.04,2.15,2.08,2.45,2.46,0.0080237689041853,3.086836274218124,3.09,9.34,-4.63,0.38,-3.08,5090.0,9.0,31.0,11.0,0.0,56.0,0.8369781865315111,5.76,5.0,3.0,1.0,1.0,2.0,1.0,52.0,27.0,271.42857142857144,2701.770662586258,-60161.622500155376,1332.5034232560165,0.5802000848278244,1.7495868898696991,-0.6372964801744639,1,0,0,0,1.0
3.0,4.0,2.0,3.0,62.0,57.0,424.0,387.0,50.0,-28.0,1.0,46.0,19.0,-84.0,-9.89,-12.26,-7.73,-7.8,-10.05,3.54,-0.1620793287602858,3.5298169986033447,3.53,9.54,-1.1,-1.57,-4.27,22123.0,7.0,15.0,9.0,-139.0,-71.0,0.7630515825721546,4.88,2.0,2.0,1.0,1.0,1.0,2.0,53.0,27.0,-1.678391959798995,271.42170011035057,-1958.1295461356185,67.88492156568155,0.3253695616337609,2.504180468603713,-0.8037938161820483,1,0,0,0,1.0
-1.0,-1.0,-1.0,-1.0,130.0,96.0,281.8406201946741,101.0,56.99321788062443,8.0,17.0,35.0,26.013564238751147,1.21,0.41,0.52,1.32,1.18,1.85,3.82,-0.0329501571407597,23.908956978205453,23.91,30.98,20.47,10.88,22.64,18043.0,13.0,29.0,22.0,2.0,36.0,0.5785176917522294,5.31,3.0,1.0,1.0,1.0,1.0,2.0,29.0,8.0,53.16666666666666,607206.3972965031,-6326066.537712218,274919.9544008612,0.1210370744194094,0.3293163139505343,-0.1850844935977961,1,0,0,0,0.0
-3.0,-7.0,-2.0,-1.0,127.0,110.0,126.0,117.0,25.0,14.0,14.0,65.0,44.0,19.27,11.46,5.27,11.180874451612912,11.100529838709686,9.43,0.45,0.1731164842333093,73.9838712143612,73.98,131.04,18.74,53.47,35.51,28775.0,29.0,117.0,19.0,27.0,50.0,1.4935754239915044,9.0,4.0,7.0,2.0,2.0,5.0,3.0,26.0,17.0,101.3846153846154,2521.642818255649,-29670.08372986761,745.6224533683238,0.0491014942345941,0.2861737868051873,-0.1814071584145944,1,0,0,0,1.0
-6.0,-10.0,-4.0,-5.0,62.0,45.0,209.0,182.0,40.0,-22.0,12.0,37.0,32.0,-18.27,-5.71,-5.87,1.48,1.35,1.55,3.83,0.2977013601850133,-2.059131035352958,-2.06,-25.63,20.1,-2.1,31.31,9918.0,19.0,36.0,22.0,-27.0,7.0,0.8779161242911985,6.44,3.0,2.0,1.0,1.0,2.0,2.0,34.0,22.0,-14.181818181818182,1814.3903788481985,-58081.38304223947,668.5093313351235,0.2140784411006069,0.0674735768818209,-0.3204169971122587,1,0,0,0,1.0
1.0,2.0,1.0,1.0,165.0,132.0,113.0,95.0,29.0,29.0,15.0,73.0,47.0,-0.28,-0.11,-0.08,4.08,3.17,3.0,0.68,-0.055216823856885,38.85428658354577,38.85,54.92,8.22,23.87,-6.66,7719.0,6.0,483.3760450174475,7.0,-1.0,28.0,0.9092529721414188,10.35,2.0,20.959307283746572,1.0,1.0,3.0,2.0,26.0,17.0,-120.59659811849812,1294.282367981437,-12739.391999865144,667.8754741578372,0.0837824111217852,0.2813986467932624,-0.394071829969973,1,0,0,0,0.0
-75.0,-118.0,-36.0,-43.0,144.0,85.0,93.0,88.0,31.0,20.0,3.0,66.0,52.0,-53.55,-23.51,-24.71,-17.64,-18.54,-20.56,1.21,0.3165098949954079,15.48636968727733,15.49,28.88,-3.73,0.57,-7.23,-1657.0,-6.0,-21.0,-7.0,0.0,0.0,0.8414548637458525,3.97,2.0,3.0,1.0,1.0,2.0,1.0,48.0,24.0,-2.032258064516129,1231.9633196437526,-911.4424187949714,757.8712882064488,0.1441880758419056,12.04112453158952,-0.9285001666406204,1,0,0,0,1.0
-11.0,-25.0,-5.0,-6.0,198.0,101.0,91.0,85.0,20.0,44.0,2.0,88.0,52.0,-3.72,-1.88,-2.17,-0.64,-0.69,-0.83,1.96,-0.1686938829377738,6.556464962894126,6.56,11.22,-19.19,-25.72,26.51,6837.0,10.0,539.0,12.0,-18.0,51.0,0.8151174941749105,1.94,2.0,49.0,1.0,1.0,6.0,1.0,34.0,27.0,-30.865384615384617,1171.6506406244127,-11404.738058351792,753.3707528209583,0.1628124028643565,2.944635031966725,-0.7108625311405184,1,0,0,0,1.0
-3.0,-7.0,-1.0,-2.0,154.0,105.0,55.0,34.0,16.0,12.0,30.0,34.0,65.0,-9.81,-9.67,-12.03,-6.35,-7.36,-13.55,-0.16,-0.0393368322814458,14.56801546965191,14.57,-9.71,32.6,-12.33,15.79,4927.0,9.0,46.0,18.0,-65.0,-31.0,0.5086288607654927,8.03,2.0,3.0,1.0,1.0,1.0,1.0,53.0,32.0,-72.734375,6952.658196820486,-110293.53107832032,8829.311114472514,0.2823561963936747,0.4396731089707841,-0.4476868450730453,1,0,0,0,1.0
1.0,1.0,0.0,0.0,181.0,78.0,58.0,38.0,16.0,20.0,39.0,44.0,63.0,5.41,5.68,5.23,3.71,3.33,4.82,0.19,0.0134213188003045,18.01833473310373,18.02,55.04955916224058,-0.66,38.89,-3.61,22386.0,17.0,107.0,26.0,20.0,35.0,0.6374099089936835,15.464235198530766,3.996608940312215,4.0,1.0,1.0,1.0,2.0,33.0,27.0,25.203252032520325,1012.6360640699996,-31920.49873391151,1005.406456707268,0.1962951837924638,0.956716779911144,-0.5581083190968864,1,0,0,0,0.0
