회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
성우전자(주),81580,2019,57.0,115.0,11.0,11.0,298.0,273.0,23.0,20.0,9.0,33.0,37.0,50.0,81.0,-5.59,-4.26,-4.53,-3.06,-3.83,-4.27,-0.54,-0.1331825005698532,-7.882418730695977,-7.88,-15.42,0.94,-25.13,2.94,24268.0,19.0,48.0,20.0,-22.0,18.0,0.9357555072181842,11.85,2.0,2.0,1.0,1.0,2.0,2.0,37.0,17.0,-28.144329896907216,411.1862684055163,47328.91656195642,356.5559027210768,0.1889435133627551,-0.2043245357008092,-0.5491264934693424,0,1,0,0,1.0
신송홀딩스(주),6880,2015,13.0,38.0,4.0,4.0,229.0,172.0,42.0,17.0,10.0,15.0,92.0,27.0,70.0,1.29,1.72,0.9,1.75,1.54,1.57,0.03,-0.0090285774453671,-4.460639013236572,-4.46,-22.59,4.74,-2.59,7.5,26722.0,12.0,52.0,12.0,8.0,30.0,1.0060358843627182,9.31,4.0,5.0,2.0,1.0,1.0,3.0,54.0,11.0,3135.7999999999943,676.4046545297685,6719.865047709381,473.538951625311,1.206297104119992,-2.747282495601027,-4.670714608636596,0,1,0,0,1.0
(주)리튬포어스,73570,2014,24.0,32.0,22.0,6.0,25.35,11.8,839.0,801.0,67.0,-63.65,0.0,21.0,11.0,-186.55,-96.9595,-21.83,-5.69,-6.39,-2.26,4.93,-0.1697019403009217,-81.1668881438733,-29.26,-54.96,-16.39,429.3999999999992,86.14949999999988,34468.0,86.39999999999995,648.0,29.0,-75.0,29.0,3.037494802139172,60.241499999999895,11.849999999999987,30.0,4.599999999999994,2.6499999999999986,4.0,7.899999999999991,26.0,20.0,-0.8745874587458746,5031.325223707002,1270.6507197974995,157.33209872602347,0.1186395085759003,-2.3424182557875497,-0.8482577861672206,0,1,0,0,1.0
(주)에이원알폼,234070,2021,45.0,2684.149999999995,22.0,64.74999999999997,57.0,48.0,92.0,62.0,1.0,-14.0,12.0,18.0,52.0,-42.47,-16.05,-57.515,-15.24,-15.25,-51.156,5.75,-0.067133879099433,-25.26666301904657,-25.27,-12.69,-27.62,-36.33,-28.56,14297.0,22.0,28.0,71.0,-84.0,73.0,0.3095345264288933,5.01,2.0,0.0,0.0,0.0,0.0,2.0,19.0,9.0,-5.188974733764878,2547304.4742696127,5818194.5904749,3240850.924317331,0.1325767518979974,-1.889073223359755,-2.7299326313001644,0,1,0,0,1.0
에이치엘비생명과학(주),67630,2014,34.0,59.0,20.0,18.0,113.0,95.0,148.0,113.0,34.0,6.0,16.0,51.0,40.0,11.47,4.23,3.84,5.01,3.56,3.97,1.27,0.5654121830971275,-30.753523759789108,-30.75,-51.9,22.800999999999974,83.21,14.92,12751.0,38.0,360.0,35.0,11.0,18.0,1.094805071330084,5.29,1.0,11.0,1.0,1.0,3.0,1.0,26.0,16.0,44.16666666666666,1316.8300732369444,1696.716212646037,484.123687892182,0.1049387790712022,13.68716328657572,-1.1121019908174832,0,1,0,0,1.0
(주)디지캡,197140,2022,47.0,262.0,7.0,15.0,459.0,389.0,18.0,11.0,3.0,34.0,120.0,43.0,85.0,2.15,1.43,3.07,1.63,1.17,2.64,-0.33,0.0148625176758162,-14.35843152823406,-14.36,-23.24,-6.13,-9.92,-1.87,12123.0,23.0,55.0,47.0,7.0,26.0,0.4806827922397096,4.54,1.0,1.0,0.0,0.0,1.0,1.0,24.0,6.7,-694.5147058823529,834.2759638847015,9379.68052976268,1475.689229408575,0.280182014020739,-0.5492388082912705,-0.4131684691936594,0,1,0,0,1.0
(주)씨티프라퍼티,52300,2014,109.0,428.0,24.599999999999994,21.0,212.0,211.0,24.0,17.0,6.0,16.0,89.0,30.0,81.0,-25.2,-13.97,-10.23,-4.47,-4.76,-4.6,1.24,-0.2024809033584404,-29.24374940377871,-29.24,-46.35,-18.24,-23.56,-49.95,9135.0,24.0,1088.699999999999,19.0,-54.0,38.0,1.248897339251376,7.91,3.0,41.049999999999976,1.0,1.0,2.0,3.0,29.0,23.0,-5.956989247311828,1215.0876549364011,59337.85822300925,785.6984745957319,0.2599705395336111,-0.1391615269508573,-0.4143343137648181,0,1,0,0,1.0
(주)장원테크,174880,2018,24.0,96.0,9.0,8.0,141.0,102.0,56.0,44.0,9.0,12.0,42.0,40.0,64.0,14.048499999999995,9.007999999999996,7.77,9.64449999999999,9.34049999999999,8.631999999999994,0.55,0.2023528859637714,13.227431265112669,10.06449999999998,19.341999999999988,10.36,33.42,7.91,39780.0,39.0,75.0,34.0,23.0,47.0,1.1529085374683958,9.27,4.0,2.0,1.0,1.0,2.0,3.0,24.0,8.0,10.872836719337847,1324.48312250938,8128.453012325343,738.6609484409876,0.1337229224455667,-3.6702254718234495,-1.130524099019392,0,1,0,0,1.0
(주)미래엔에듀파트너,208890,2022,-2.0,-3.0,-1.0,-1.0,81.0,63.0,189.0,175.0,40.0,-11.0,32.0,49.0,35.0,-29.73,-13.07,-7.01,-7.26,-7.59,-4.4,1.16,0.4180023281244605,-0.1363103155927547,-0.14,13.31,-10.44,62.53,30.88,2508.0,32.0,450.0,19.0,-38.0,40.0,1.72377703744499,12.72,5.0,27.0,2.0,2.0,3.0,4.0,15.0,10.0,-4.135338345864661,1279402.7316352895,2204772.264631043,256809.5732068761,0.2817203310398779,-1.964267011944324,-7.233837784098754,0,1,0,0,1.0
(주)윈팩,97800,2015,17.0,19.0,10.0,17.0,26.0,22.0,143.0,130.0,50.0,-40.0,13.0,14.0,41.0,-22.63,-9.63,-18.66,-6.74,-6.77,-13.18,4.03,-0.1053184713931698,-14.580692203972903,-14.58,-19.04,-13.81,-13.86,-13.08,18631.0,24.0,29.0,43.0,-43.0,30.0,0.5573353005919233,9.56,4.0,1.0,1.0,1.0,1.0,4.0,22.0,11.0,-7.394366197183099,1909.925239530633,8870.09562583669,1410.044017414007,0.0724803788673112,-38.04588166330096,-1.4249504431000306,0,1,0,0,1.0
성호전자(주),43260,2014,7.0,10.0,4.0,5.0,119.0,75.0,128.0,92.0,41.0,8.0,13.0,48.0,44.0,-8.53,-3.9,-4.79,-0.67,-0.85,-1.07,2.23,-0.0117847533019378,-3.421824500739332,-3.42,-9.92,3.4,-4.16,3.84,13451.0,13.0,28.0,16.0,-30.0,22.0,0.8057660053425277,4.49,2.0,2.0,1.0,1.0,2.0,2.0,51.0,23.0,-7.919354838709677,641.022082196751,4803.707454119049,348.2935072390879,0.1673940825917708,-2.04360139411165,-2.24880267538578,0,1,0,0,1.0
테라사이언스(주),73640,2014,-2.0,-3.0,-2.0,-7.0,50.0,17.0,206.0,190.0,52.0,-31.0,2.0,31.0,33.0,-14.86,-6.07,-21.31,-3.95,-3.99,-16.29,8.496999999999995,-0.0533941076433854,-0.4554066789087898,-0.46,-8.83,3.88,9.29,4.21,2592.0,2.0,3.0,7.0,-272.45,-121.65,0.2456808456091718,5.06,2.0,0.0,0.0,0.0,0.0,1.0,31.0,20.0,-2.665399239543726,399.689911728194,13936.371409926012,532.0332283697524,0.1798665014928062,2.772510352825948,-1.553118930757258,0,1,0,0,1.0
(주)미코,59090,2014,-2.0,-3.0,-2.0,-2.0,96.0,78.0,177.0,108.0,46.0,-2.0,20.0,37.0,36.0,-0.02,0.26,0.28,3.58,3.35,3.9,4.08,0.5845745651014818,-5.984545274663771,-5.98,-3.0,-7.67,9.97,-8.71,56295.0,41.0,76.0,46.0,1.0,24.0,0.8881145560502731,7.51,3.0,2.0,1.0,1.0,1.0,2.0,25.0,22.0,21.91176470588235,645.1089244770628,15133.841125258685,262.00941219919235,0.2705373581160135,-1.625853074382699,-12.137635886309583,0,1,0,0,1.0
조아제약(주),34940,2016,4.0,8.0,1.0,2.0,186.0,158.0,60.0,51.0,18.0,28.0,11.0,60.0,63.0,0.34,0.17,0.2,0.35,-0.01,-0.01,0.41,-0.0178142474900201,1.0083203107388494,1.01,7.11,-6.81,10.83,4.79,22662.0,30.0,105.0,41.0,1.0,16.0,0.7397137505500027,2.68,2.0,3.0,1.0,1.0,2.0,1.0,28.0,25.0,463.0,2785.0283271020107,140879.01301350576,2359.5870379692874,0.4692577572074455,-0.4980493800197417,-1.5558699341978746,0,1,0,0,1.0
피에스텍(주),2230,2020,6.0,12.0,1.0,2.0,1029.0499999999988,952.5499999999988,14.0,7.75,7.0,56.09999999999998,447.5999999999993,66.0,87.0,0.31,0.35,0.82,0.4,-0.37,-1.12,-1.489,-0.0145801176530078,-7.665984947579929,-7.67,-3.25,-15.27,5.04,1.77,8427.0,5.0,48.0,16.0,5.0,17.0,0.3418961458257304,4.32,1.0,3.0,0.0,0.0,1.0,1.0,67.0,33.0,29.19254658385093,679.0027841661906,31164.942683344525,1736.9366967622148,0.1163202106516285,0.5293854043916284,-0.2588733743005039,0,1,0,0,1.0
(주)에스지엔지,40610,2020,41.0,55.0,7.0,55.0,32.0,24.0,20.0,12.0,12.0,-7.0,8.0,6.8500000000000005,83.0,10.3,7.24,47.06549999999993,0.13,0.13,2.26,2.74,0.0535311482068974,-70.47582224713503,-56.844,-82.7475,-43.6865,-74.9205,-73.7335,44881.0,14.0,161.0,97.0,46.39999999999995,83.74999999999997,0.155673491797498,1.069,0.35,0.0,0.0,0.0,0.0,0.35,31.0,24.0,6.57563025210084,210.83040622894097,263096.3175908938,1320.8032596070732,0.0733808230118153,-0.0023151518032993,-0.9925448021655808,0,1,0,0,1.0
(주)케이에이치필룩스,33180,2020,14.0,21.0,4.0,13.0,100.0,67.0,42.0,38.0,20.0,0.0,18.0,27.0,70.0,-17.37,-18.77,-39.67,0.33,0.01,0.05,2.95,-0.1197546929226583,-8.069035714434737,-8.07,-19.28,-3.08,-12.06,14.08,-5836.0,-2.0,-6.0,-5.0,0.0,0.0,0.3101109581804079,4.94,2.0,1.0,0.0,0.0,0.0,1.0,41.0,23.0,-6.813643926788686,1365.6416300818466,52077.71988078495,3103.3544113069893,0.2915518868049265,-0.2531602328084115,-3.122982722026285,0,1,0,0,1.0
(주)제닉,123330,2019,-10.6,-12.25,-5.3,-7.0,88.0,64.0,114.0,113.0,45.0,-6.0,30.0,47.0,47.0,-36.2,-18.25,-22.88,-7.41,-7.65,-9.62,2.19,-0.0331996569340107,-20.683399912614693,-20.68,-19.24,-21.9,-24.29,-23.09,6075.0,10.0,21.0,12.0,-197.0,-108.0,0.8987542138114889,6.45,3.0,2.0,1.0,1.0,1.0,2.0,23.0,13.0,-1.0123456790123455,1268.9944781053869,25012.400892719023,658.995542691153,0.1832005917282193,6.429864950687388,-1.4266470633336856,0,1,0,0,1.0
(주)피엔풍년,24940,2022,6.0,1214.75,1.0,1.0,471.0,293.0,18.0,17.0,0.0,53.0,173.0,67.0,85.0,3.9,3.46,3.08,3.16,2.58,2.43,-0.53,-0.0110373572749396,0.8243033974761633,0.82,1.5,-0.5,-1.32,-17.01,14192.0,26.0,107.0,25.0,13.0,22.0,1.0584485969573052,10.68,2.0,4.0,1.0,1.0,3.0,2.0,48.25,28.5,43.567567567567565,1742.7233893003402,-178257.45596089837,1398.351544780291,0.2592044710017879,-0.6143143232902917,1.6682470225357515,0,0,0,1,0.0
(주)루켄테크놀러지스,162120,2022,-7.0,-11.0,-5.0,-11.0,89.0,54.0,260.0,197.0,50.0,-6.0,1.0,49.0,28.0,-13.52,-4.54,-7.78,-3.55,-3.61,-6.98,3.59,-0.3050994307917242,12.080731085498272,12.08,43.52,-7.15,-12.01,-8.74,4422.0,8.0,19.0,17.0,-47.0,-16.0,0.4886590197229276,3.2775000000000003,2.0,1.0,1.0,1.0,1.0,1.0,17.0,7.0,-19.680851063829788,2315759.135595341,-17377249.230769232,1534501.800067927,0.2030610746570172,-8.26913943231935,-1.7337077402959198,0,0,0,1,0.0
(주)티피씨,130740,2022,5.0,9.0,1.0,2.0,186.0,131.0,45.0,38.0,16.0,22.0,32.0,48.0,69.0,-2.35,1.9,2.72,-0.7,-1.28,-1.98,0.04,0.0547898698871428,-10.071716168937291,-10.07,-14.33,-5.68,1.18,4.26,23334.0,20.0,42.0,29.0,10.0,24.0,0.6859283793328248,6.0,2.0,1.0,1.0,1.0,1.0,1.0,25.0,13.0,-41.91412071535022,425.2139568796576,-169589.53612987013,401.3310746659052,0.0888342808662686,-0.2620470159991614,0.0190381454215633,0,0,0,1,0.0
제룡전기(주),33100,2022,-27.0,-1504.75,-5.0,-6.0,401.0,246.0,24.0,23.0,0.0,57.0,88.0,76.0,81.0,19.2,15.65,14.5,17.6075,17.2525,18.395,-0.39,0.1721225106952413,13.537630380557758,13.54,21.0,-4.72,76.42,-2.38,28122.0,32.0,158.0,33.0,44.0,61.0,0.9791777229433484,8.05,2.0,5.0,1.0,1.0,4.0,1.0,38.0,27.0,14.47876447876448,2551.2105621599817,-10616.876927738334,2099.694097183635,0.1900135875469764,-0.645879160651174,16.768093639751772,0,0,0,1,0.0
(주)브이원텍,251630,2022,-3.0,-7.0,-1.0,-4.0,213.0,117.0,80.0,33.0,21.0,21.0,34.0,40.0,55.0,-0.68,-3.31,-6.68,0.23,0.02,0.06,0.36,-0.1561428211507446,32.471477061803625,32.47,15.31,45.6225,17.01,94.29,11633.0,7.0,56.0,19.0,-34.0,-22.0,0.3518988932056928,6.41,1.0,2.0,1.0,0.0,1.0,1.0,18.0,7.0,26.75213675213676,976.0705352512236,-13359.612759098462,1587.7003034600075,0.1529856427065866,-1.557070025139455,-6.68136948350494,0,0,0,1,0.0
(주)이글벳,44960,2022,24.0,42.0,5.0,7.0,320.0,178.0,28.0,19.0,13.0,33.0,21.0,48.0,78.0,6.31,5.8,6.07,6.94,6.62,8.17,0.13,-0.0295067174614918,4.306955105348587,4.31,-1.77,10.58,7.67,2.2,7760.0,14.0,46.0,18.0,34.0,51.0,0.7935578180921591,5.87,3.0,2.0,1.0,1.0,2.0,2.0,41.0,24.0,25.35407476201533,1606.9337253470433,-217130.43986221863,1585.327659399719,0.2586865906774632,-1.6181403564138717,0.6671640569417424,0,0,0,1,0.0
유엔젤(주),72130,2022,-2.0,-8.0,0.0,-1.0,745.0,730.0,13.0,10.0,3.0,55.0,159.0,64.0,88.0,4.16,4.92,7.35,2.12,1.38,2.82,-1.26,-0.2917296847033843,-1.1229412654350104,-1.12,-7.3,11.96,1.22,3.27,18299.0,30.0,410.0,57.0,12.0,18.0,0.492348652731781,9.34,1.0,5.0,1.0,0.0,1.0,1.0,25.0,21.0,47.77777777777778,738.5230987072564,-16240.2201027446,1321.9652112040435,0.4629012924850488,-0.7355378934904694,1.0238763080643245,0,0,0,1,0.0
(주)이앤에치,341310,2022,-15.0,-26.0,-6.0,-13.0,63.0,48.0,62.0,49.0,23.0,-11.0,14.0,19.0,62.0,-54.53,-34.7075,-82.22,-14.1725,-14.472499999999998,-37.66,0.79,-0.6571513317587406,-30.845749011045186,-30.8425,-49.9275,-24.24,-27.7775,-28.9575,-3746.75,-11.5,-17.0,-23.75,0.0,0.0,0.4661526985380656,9.01,2.0,1.0,0.0,0.0,0.25,2.0,23.0,5.0,-1.6021361815754338,1173627.4177129285,-17796395.280898876,1545903.0991843329,0.1912918325980395,-14.763662289483849,18.06217571635919,0,0,0,1,0.0
(주)오이솔루션,138080,2022,-1.0,-2.0,0.0,-1.0,255.0,158.0,27.0,26.0,19.0,32.0,60.0,53.0,79.0,-3.89,-4.18,-7.77,-4.08,-4.47,-11.31,0.01,-0.132789672877858,-6.89596475789119,-6.9,-7.17,-6.58,-22.02,-5.06,26289.0,14.0,70.0,34.0,-23.0,7.0,0.409504332727928,7.09,1.0,2.0,1.0,0.0,1.0,1.0,21.0,10.0,-36.0655737704918,1266.353526523057,-23431.206258544666,2429.816623531582,0.4135369987662107,-1.2005793980019857,1.2169121190273158,0,0,0,1,0.0
(주)티에스트릴리온,317240,2022,-13.0,-16.0,-9.75,-11.0,35.25,19.75,284.0,262.25,60.5,-42.75,0.25,19.0,26.5,-59.075,-15.73,-16.18,-8.69,-8.69,-9.24,3.52,-0.2457461631953624,4.400654486284214,4.4,-22.38,13.68,26.18,17.17,-2909.0,-4.0,-5.0,-5.0,0.0,0.0,0.921084598059629,16.0,7.5,1.0,1.0,1.0,1.0,3.75,5.75,5.0,-6.122641509433962,3515.877536157526,-17335.059007603257,974.1140527976368,0.5347193827127947,-10.64972321444706,-1.189996782687358,0,0,0,1,0.0
(주)에이치케이,44780,2022,10.0,16.0,3.0,3.0,206.0,119.0,46.0,45.0,19.0,32.0,18.0,63.0,69.0,7.46,5.0,5.25,6.89,6.69,7.14,0.35,-0.029222277785487,-1.584161022100554,-1.58,-4.34,3.51,13.37,1.99,16749.0,19.0,56.0,21.0,26.0,41.0,0.9438979198891632,4.98,2.0,3.0,1.0,1.0,3.0,1.0,34.0,24.0,7.971311475409836,608.854430010174,-39600.40192029256,442.29983213161125,0.1246662914830932,-0.571296757226974,0.2866055715862785,0,0,0,1,0.0
(주)프리엠스,53160,2022,-8.0,-55.0,-1.0,-2.0,999.25,865.75,10.75,7.5,1.0,60.0,233.0,66.0,90.25,2.33,2.23,4.51,2.01,1.03,2.22,-1.92,0.0003151871265216,-0.789768388163976,-0.79,-10.47,25.8,17.6,-0.66,7845.0,12.0,52.0,26.0,17.0,12.0,0.4662755739925648,18.62,1.0,2.0,0.0,0.0,2.0,1.0,35.0,23.0,28.85106382978724,705.1008325389682,-34009.51062420996,1372.8602338175365,0.152476609760074,-0.1165957407817713,-44.35246003249216,0,0,0,1,0.0
(주)러셀,217500,2022,12.0,37.0,3.0,6.0,480.0,306.0,41.0,25.0,9.0,66.0,221.0,83.75,71.0,6.37,5.13,9.13,6.76,5.96,10.74,0.63,-0.0612559578976468,7.991543822442742,7.99,12.04,-11.79,-27.41,-3.23,12483.0,16.0,149.0,30.0,31.0,45.0,0.5345631287560247,9.6,1.0,5.0,1.0,1.0,4.0,1.0,9.0,9.0,27.216494845360824,1513.2141154960966,-12687.370335182371,2003.13413071497,0.1279205641349279,-4.723854373768096,5.093193656851355,0,0,0,1,0.0
아이쓰리시스템(주),214430,2022,-19.0,-109.0,-6.0,-8.0,233.0,80.0,44.0,37.0,5.0,34.0,50.0,60.0,69.0,8.14,6.26,7.37,5.3,5.15,6.78,-0.18,0.0347605324349256,5.249024120441613,5.25,5.81,4.44,5.17,-2.22,37753.0,33.0,125.0,45.0,16.0,29.0,0.7398619857633717,14.14,3.0,3.0,1.0,1.0,2.0,1.0,26.0,9.0,20.81930415263749,1675.9444397682223,-181326.31761375672,1572.2996863090907,0.1134942550110445,-0.1351087816415265,-0.6385091727609092,0,0,0,1,0.0
(주)위세아이텍,65370,2022,14.0,22.0,6.0,8.0,103.0,102.0,75.0,41.0,28.0,1.0,30.0,24.0,57.0,14.41,19.085,10.21,3.03,2.7,3.44,2.27,-0.0159232825447392,3.28252780844238,3.28,-18.13,12.69,11.24,17.61,17052.0,35.0,381.0,45.0,23.0,40.0,0.7728971037111624,27.6875,3.0,2.0,1.75,1.0,1.0,3.0,34.0,4.0,17.488076311605724,2584.59521578457,-54129.223875504,1908.9646869337944,0.14818577451506,-3.1746603410961733,7.118296294718002,0,0,0,1,0.0
(주)에너토크,19990,2022,16.0,34.0,2.0,5.0,370.0,256.0,17.0,15.0,7.0,35.0,84.0,48.0,86.0,1.7,1.98,2.89,2.72,1.82,3.6,-1.53,-0.025990694245481,-0.3859668132421428,-0.39,8.5,-7.45,16.45,-8.91,8246.0,16.0,61.0,31.0,9.0,22.0,0.5080609678356609,4.2,1.0,2.0,1.0,1.0,1.0,1.0,37.0,18.0,82.34538784067085,2186.3423988404984,-98550.34527568248,3692.8061378907264,0.2486149479617657,-0.4278914634999255,1.939095308027576,0,0,0,1,0.0
모바일어플라이언스(주),87260,2022,12.0,25.0,4.0,6.0,191.0,160.0,56.0,55.0,18.0,32.0,50.0,67.0,64.0,4.7,3.41,4.02,-0.48,-0.94,-1.37,3.7625,-0.0118703378212186,-11.084749267513024,-11.08,-15.96,0.95,9.83,-3.5,7782.0,11.0,180.0,15.0,27.0,70.0,0.7281796199568848,3.57,1.0,12.0,1.0,1.0,2.0,1.0,20.0,7.0,44.83870967741935,1964.5747159319285,-587990.0043532217,1724.6953486106845,0.1915460651925571,-0.019465704610345,0.0159392814134612,0,0,0,1,0.0
(주)네오셈,253590,2022,6.0,19.0,3.0,6.0,154.0,81.0,110.0,104.0,18.0,27.0,45.0,77.0,48.0,17.66,9.75,13.39,8.31,7.62,11.2,2.13,0.056756154007646,43.551566294258095,43.5475,62.7925,4.0,95.4275,32.67,25877.0,20.0,211.0,35.0,39.0,55.0,0.5708373827703697,5.63,1.0,5.0,1.0,1.0,3.0,1.0,8.0,6.0,13.678861788617889,2077.7024651669635,8047.696555950126,1732.881443770301,0.2832992898305805,9.28496004017314,-1.4972789947325778,0,0,0,1,0.0
(주)세경하이테크,148150,2022,109.5,560.0,18.75,15.5,239.0,192.0,20.0,17.0,4.0,20.0,83.0,34.0,83.0,9.98,7.33,6.34,3.63,3.4,3.07,0.6,-0.0575470782139869,-20.31935017350744,-20.32,-40.41,-3.83,-2.86,-5.64,81566.5,43.25,83.0,37.0,17.0,46.0,1.2008455380358307,9.86,3.0,2.0,1.0,1.0,2.0,3.0,18.0,5.0,11.074766355140186,801.6941326931969,2949.515458288261,535.7577531819292,0.5564913127071096,26.38065698963357,-0.7452092254231183,0,0,0,1,0.0
(주)이루다,164060,2022,1.0,1.0,0.0,1.0,147.0,85.0,77.0,70.0,33.0,18.0,30.0,58.0,56.0,19.91,11.15,15.81,11.18,10.99,17.87,1.86,0.0918707915688358,9.02683157251,9.03,-6.93,42.18,50.8,63.78,19910.0,25.0,93.0,43.0,37.0,61.0,0.589326962827353,7.15,1.0,2.0,1.0,1.0,2.0,1.0,18.0,4.0,13.606911447084231,2500.911954517309,-81855.1394484041,2397.0158475672984,0.2977354639567693,-0.6408945115835675,0.3065102040031724,0,0,0,1,0.0
(주)지엔씨에너지,119850,2022,-16.0,-44.0,-5.0,-6.0,193.0,155.0,46.0,46.0,11.0,29.0,21.0,60.0,69.0,24.7175,18.38,17.2975,3.85,3.63,4.1,0.3,0.1856568509579922,3.2500835225003466,3.25,-6.06,21.68,1.38,4.68,16572.0,10.0,61.0,11.0,130.25,39.0,0.8698885152392942,5.62,2.0,4.0,1.0,1.0,2.0,1.0,31.0,11.0,2.145858343337335,502.43889766033845,-1918.21433654324,397.23420173828816,0.0429689933759571,-1.510587676337468,17.0429575855691,0,0,0,1,0.0
(주)고려시멘트,198440,2022,0.0,7.0,0.0,0.0,402.0,335.0,25.0,9.0,1.0,22.0,38.0,29.0,80.0,-6.85,-6.35,-11.1,-8.75,-8.9,-18.07,-0.18,-0.1128157734746747,-6.554052413468948,-6.55,-17.68,-1.08,6.44,4.23,2503.0,2.0,4.0,4.0,-310.0,-199.0,0.5096463501787742,3.45,2.0,1.0,1.0,0.0,1.0,2.0,10.0,10.0,-9.794238683127572,696.1421529900705,-5781.496641425133,1088.8003884486398,0.039130421093999,-0.8789124854908915,14.43612757488198,0,0,0,1,0.0
(주)엑시콘,92870,2022,-19.0,-59.0,-3.0,-5.0,351.0,177.0,17.0,14.0,5.0,29.0,25.0,41.0,85.0,10.97,13.89,16.69,6.6,6.35,11.25,-0.43,-0.1852996714104762,10.515160932063148,10.52,45.67,-5.47,37.73,-6.5,30359.0,18.0,67.0,33.0,50.0,57.0,0.5374273221130196,6.64,3.0,2.0,1.0,1.0,1.0,2.0,23.0,9.0,9.008919722497522,681.1161605516452,-38749.25086651418,1081.8161133982962,0.2150824937244,-4.114514319342186,0.6965985295969256,0,0,0,1,0.0
코위버(주),56360,2022,-24.0,-69.0,-5.0,-10.0,310.0,180.0,28.0,27.0,8.0,45.0,15.0,66.0,78.0,3.46,3.16,5.01,0.54,0.18,0.33,-0.32,-0.0215205259308978,5.940900846072613,5.94,14.55,-7.55,4.56,0.44,14102.0,8.0,39.0,16.0,32.0,34.0,0.530735003185719,4.25,1.0,2.0,1.0,1.0,2.0,1.0,24.0,23.0,13.68627450980392,519.2192356706324,-4865.690430932572,762.8633673112009,0.2267053987540833,-1.0214821785966393,5.431060254745564,0,0,0,1,0.0
(주)베셀,177350,2022,-14.0,-24.0,-9.0,-16.0,76.0,46.0,176.0,138.0,38.0,-12.0,7.0,38.0,36.0,-35.28,-19.82,-31.85,-7.28,-7.39,-14.9,3.41,-0.5996587145042872,-9.335947579447822,-9.34,0.3,-14.37,79.13,-10.62,737.0,1.0,3.0,2.0,-1507.75,-1102.75,0.5213819319651387,10.96,2.0,2.0,1.0,1.0,1.0,1.0,20.0,9.0,-9.29757343550447,2938.269332567309,-16254.077005930614,2044.657230243656,0.2543731442621185,-6.15616578426132,-14.85455134174668,0,0,0,1,0.0
(주)솔트룩스,304100,2022,-6.0,-13.0,-3.0,-7.0,147.0,147.0,75.0,73.0,20.0,20.0,28.0,61.0,57.0,-19.66,-16.63,-30.89,-1.44,-2.47,-6.46,2.2,-0.0977211327856783,-1.7033357921490035,-1.7,-5.69,5.37,13.27,50.83,9113.0,12.0,416.75,30.0,-103.0,-76.0,0.3851565332488824,11.08,1.0,15.75,1.0,0.0,1.0,1.0,43.0,4.0,-16.262403528114664,3354.7690948254512,-74356.25070607777,4972.141429634697,0.9347795112512584,-0.6945193750349051,2.455548489088365,0,0,0,1,0.0
이화전기공업(주),24810,2014,-21.0,-34.0,-11.0,-12.0,67.0,46.0,114.0,101.0,32.0,-16.0,4.0,31.0,47.0,-39.52,-39.43,-34.46,-11.82,-12.63,-14.31,3.05,-0.1857229346533503,-12.51166908421968,-12.51,-12.32,-12.6,-10.82,-0.36,-17506.0,-15.0,-33.0,-16.0,0.0,0.0,0.9458566570621464,11.45,4.0,2.0,1.0,1.0,1.0,3.0,59.0,30.0,-2.605839416058394,982.1744635059432,-3988.543948715269,485.9623022140927,0.2195529475669815,-0.6109641885570174,1.7298869539166373,0,0,0,1,1.0
(주)누리플랜,69140,2014,-2.0,-4.0,-1.0,-1.0,96.0,88.0,101.0,99.0,28.0,-2.0,14.0,47.0,50.0,-45.73,-24.21,-32.1,-16.69,-17.31,-24.29,2.56,-0.3377630511322263,-35.82829478279069,-35.83,-52.13,-8.21,-22.26,-3.46,-4725.0,-14.0,-32.0,-15.0,0.0,0.0,0.911681708869359,3.92,1.0,2.0,1.0,1.0,2.0,1.0,30.0,14.0,-1.8882379450202795,1141.0038035963762,-15143.428531625515,621.4495848742617,0.2634315786963374,-0.1387504074364567,0.1569180095483538,0,0,0,1,1.0
에스유홀딩스(주),31860,2014,-16.0,-30.0,-4.0,-10.0,153.0,84.0,29.0,25.0,12.0,10.0,46.0,30.0,78.0,6.28,14.41,12.65,1.6,1.23,3.37,3.62,0.1067013848689101,7.2914814862493085,7.29,97.07,-10.22,139.52,5.46,4061.0,11.0,157.0,30.0,42.0,57.0,0.3520527537947783,8.45,3.0,5.0,1.0,0.0,0.0,2.0,45.0,27.0,-3.6189258312020463,641.222722074328,-7537.815022469745,1411.4826714549988,0.1927887604851035,-0.2903922772760444,0.5800111339282208,0,0,0,1,1.0
