회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)플레이위드,23770,2014,-2,0,-2,-16,4,4,1761,1740,0,-90,1,4,5,63.8,40.9,26.2,0.78,0.67,6.53,0.17,2.2307600325092354,-6.521469700439411,-4.86,-95.97,835.78,0.72,-29.86,3624,5,1749,46,57,32,0.1058135259464486,9.2,0,32,2,0,0,0,40.0,30.0,5.980707395498392,3984.878742510881,-31254.172951075103,2023.8603996455029,0.5350604497906855,-0.1353822074071027,0.1593344101688024,0,0,0,1,1.0
(주)제노레이,122310,2022,83,149,14,18,392,222,21,20,10,48,29,64,83,16.67,13.62,16.83,15.3,14.51,18.06,-0.74,-0.030399693298248,6.869282122119228,6.87,-4.76,37.27,11.19,77.36,35597,34,210,43,39,53,0.7778301683230251,7.14,2,6,1,1,3,1,23.0,6.0,7.463837994214079,1280.6083898513048,7592.378970182221,1363.6943325348218,0.2088452335038092,-0.6862333037613139,-1.8190492841229768,0,1,0,0,0.0
동일철강(주),23790,2014,-11,-12,-8,-20,70,19,313,244,67,-18,1,41,24,-45.59,-19.69,-36.32,-8.12,-8.27,-18.85,5.71,-0.4651040804607495,24.436170380226336,24.44,56.31,8.93,-10.54,2.42,4178,4,11,11,-344,-24,0.3958328231484812,5.46,3,1,1,0,1,1,57.0,30.0,-1.848832084618775,1274.3819113856196,-1403.3919183097992,779.6629935808675,0.1187169457512995,2.4836563925637685,-0.7156690638964881,1,0,0,0,1.0
(주)휴네시온,290270,2022,81,818,13,18,328,315,18,17,2,34,92,48,84,-13.55,-17.19,-16.45,9.14,7.4,11.24,-2.48,-0.5684444887047034,-14.515767060843022,-14.52,10.42,-29.42,14.62,62.56,3532,8,56,12,-142,-222,0.7147850923588979,6.51,2,4,1,1,1,2,21.0,6.0,-7.67631103074141,1135.0973494409673,8102.149479239922,1340.5766647716189,0.3291298658237436,-1.2710745838412956,-3.603645886279389,0,1,0,0,0.0
(주)하이소닉,106080,2015,6,10,3,2,131,115,84,58,27,10,23,41,54,2.87,1.44,1.16,3.09,2.92,2.51,1.46,0.3596118306509552,-9.92224267011948,-9.92,1.58,-16.45,52.36,-12.84,27581,63,136,51,2,30,1.226898887984896,5.1,3,2,1,1,2,3,23.0,14.0,-136.47058823529412,2237.881122330658,11970.96122681461,988.984290821568,0.0635518526455662,-2.305556871501284,-5.938281471032692,0,1,0,0,1.0
(주)엔지켐생명과학,183490,2020,-28,-34,-12,-56,1073,979,71,14,35,77,19,85,59,-23.9,-17.75,-67.81,-17.77,-18.3,-74.01,3.4,0.0151288736800603,45.66479297389567,45.66,66.04,-13.57,-17.96,5.78,-7683,-6,-51,-30,0,0,0.2085458234887995,4.02,0,2,0,0,1,0,25.0,6.0,-51.3395031660984,12062.57383088396,-62358.97720052961,33864.40959449398,0.8064024257397806,0.3099080239153116,-0.2383421114226539,1,0,0,0,1.0
(주)테크엘,64520,2018,-1,-2,-1,-1,66,43,413,403,60,-27,9,52,19,-100.99,-35.42,-31.01,-26.17,-26.39,-24.59,1.96,-0.566787548077696,-18.094345602624703,-18.09,-22.42,-12.86,-44.81,-5.95,-8276,-11,-24,-9,0,0,1.19175440549903,6.95,3,3,1,1,2,2,26.0,22.0,-0.954337899543379,1825.5832857540115,-54954.41590872652,298.59602724918693,0.1440517515787385,0.1856101242086328,-0.0897089365341152,1,0,0,0,1.0
(주)에스앤더블류,103230,2014,42,117,12,18,237,94,40,19,10,18,20,32,72,0.36,0.28,0.39,0.14,0.09,0.14,0.1,-0.0066196536424442,-0.8865504150430038,-0.89,-4.79,1.07,2.01,-0.19,13183,17,29,26,2,23,0.6601270494526696,6.12,5,1,1,1,1,2,15.0,15.0,71.96428571428571,263.0665927295052,2097.822619756492,285.46546336192057,0.0892381999541146,-2.356011528398561,-1.7075906172839506,0,1,0,0,1.0
(주)신진에스엠,138070,2022,18,22,6,9,289,172,44,26,25,34,40,52,69,5.84,4.28,6.71,6.29,6.07,10.13,0.89,-0.0050949407492661,0.5059642445546073,0.51,-0.33,1.43,8.58,-15.05,22029,20,54,33,20,42,0.5976426469666086,5.1,2,1,1,1,1,1,23.0,13.0,10.411764705882351,604.1925035493102,5614.193831551738,700.654334251527,0.1037544068194217,-2.963210345550968,-1.699326092927979,0,1,0,0,0.0
(주)에스제이그룹,306040,2022,38,74,13,13,255,182,54,38,18,38,56,63,65,25.0,18.41,14.69,21.02,20.06,18.1,-0.06,0.0025703923194387,22.42595817116811,22.43,18.59,29.49,32.15,19.96,58246,30,202,29,50,71,1.0068363814170818,11.71,2,7,1,1,3,2,16.0,5.0,7.387387387387387,1265.0218447089076,6955.243203091265,817.7362377021285,0.5609420334030989,-4.195400111887123,-2.608787487849265,0,1,0,0,0.0
(주)그린플러스,186230,2022,8,10,4,5,156,124,75,51,35,16,45,46,57,-4.46,-3.76,-4.24,3.62,3.46,4.33,1.7,0.042163560714882,4.244663682543359,4.24,-22.01,45.5,-0.28,50.28,11708,11,29,14,-30,18,0.7832747681079876,5.02,2,2,1,1,2,2,27.0,5.0,-37.05035971223022,2010.9003015022213,14165.326273356242,1470.995848897313,0.0688098256221895,-0.3888808910842624,1.623300050112211,0,0,1,0,0.0
웰바이오텍(주),10600,2018,-19,-27,-6,-9,209,160,45,45,22,34,54,64,69,-31.09,-22.09,-22.06,-8.26,-8.53,-11.43,3.84,-0.0278388604665906,27.75797407698382,27.76,56.01,-3.8,4.45,-65.32,1162,1,22,2,-1403,-786,0.6651123043688104,5.54,2,7,1,1,2,1,49.0,27.0,-7.070422535211268,2428.418484695927,-20004.10987790397,2509.542490410693,0.1018413711499033,0.5888105768766235,-0.2644136285564608,1,0,0,0,1.0
(주)에프앤가이드,64850,2022,16,23,7,24,142,142,76,36,30,9,45,29,57,14.93,13.66,27.95,6.88,6.27,21.36,2.8,0.0394814905432241,3.618531847087039,3.62,9.65,1.29,11.36,-2.9,24000,24,176,84,33,47,0.2884559217366478,9.27,1,2,0,0,0,1,24.0,4.0,9.50965824665676,1377.9330312997474,11115.45628119896,2720.0585105301293,0.7863223965955923,-1.2697951363247586,-1.360945830898074,0,1,0,0,0.0
(주)케이씨티,89150,2022,5,8,2,6,25,24,54,41,23,-20,7,7,65,1.93,10.23,4.64,2.1,1.99,7.53,3.6,0.0125986629750075,-5.493608454912874,-5.49,-35.47,-2.26,5.72,-3.29,4891,9,330,34,14,35,0.2716461340111213,7.84,4,10,2,0,0,3,22.0,18.0,82.56410256410257,1588.4783871095049,22253.92354205832,3791.0410936277926,0.1888634297749162,-13.818095254005112,-1.38588886952792,0,1,0,0,0.0
대봉엘에스(주),78140,2022,25,37,5,10,374,331,25,23,14,51,21,70,80,7.62,7.84,12.61,6.33,4.68,8.74,-2.55,0.0069913752319411,14.02827623606603,14.03,29.92,-11.25,12.71,8.91,23149,12,64,25,51,49,0.5023418300757813,4.21,1,3,1,1,2,1,38.0,19.0,28.74100719424461,596.74939214694,10093.1997152357,947.3544639146372,0.1450631921396006,-0.4029834634263843,0.6249404352803152,0,0,1,0,0.0
알리코제약(주),260660,2022,11,22,5,4,143,96,73,65,20,16,41,53,58,9.47,7.1,4.79,7.56,7.18,5.88,0.27,0.0325743458855308,26.824870267852425,26.82,19.27,36.79,19.68,57.06,25580,17,78,15,31,47,1.0924926575111902,8.56,3,4,1,1,3,2,32.0,6.0,12.242990654205608,1133.7819057885529,20758.56861761092,598.5078696533258,0.5786424128583773,-0.542249569949403,0.2678615847063754,0,0,1,0,0.0
에이치비솔루션(주),297890,2022,23,44,8,9,169,135,50,49,18,22,72,55,67,35.32,30.48,23.24,14.86,14.52,14.46,0.97,0.2716415661272481,34.89306020384729,34.89,17.5,65.02,301.09,62.78,74122,35,345,40,59,70,0.8744095949548767,13.34,2,6,1,1,2,2,23.0,4.0,4.689309147047472,1420.643195237505,3600.0083492552203,1082.8828717633044,0.1727628455837897,-1.195773535932836,-5.934070825634472,0,1,0,0,0.0
(주)인트론바이오테크놀로지,48530,2022,32,55,8,80,354,351,33,30,15,58,80,81,75,5.5,4.18,40.78,0.16,-1.01,-10.56,12.79,-0.0491480423522464,-8.089725866277002,-8.09,-9.23,-2.95,-52.21,7.41,17040,12,117,122,34,71,0.0993694700327754,2.07,0,1,0,0,1,0,25.0,13.0,48.10650887573964,2614.829156901873,46453.73328166708,19821.95553244961,0.784696313508881,-0.1293085593803475,-0.6503147760878979,0,1,0,0,0.0
(주)셀젠텍,258250,2022,0,0,0,0,143,96,132,91,48,17,2,56,43,9.01,4.2,6.84,2.98,2.96,5.14,6.99,-0.098780067121203,12.944608388948732,12.94,31.8,-4.7,7.89,-3.37,9900,25,68,47,15,70,0.5433550464111669,1.82,2,1,1,1,1,1,23.0,8.0,13.22429906542056,1138026.3455000897,-10364632.12112982,903213.4684748652,0.2985072267228995,0.6513660966297041,-0.6624953125798481,1,0,0,0,0.0
(주)디모아,16670,2020,10,20,5,28,125,122,125,92,27,10,17,51,45,-77.1,-56.06,-176.18,6.61,5.92,27.78,-0.83,-0.7267423790455728,21.408470683309364,21.41,-26.38,273.83,18.35,284.88,-28889,-23,-952,-120,0,0,0.1942919999691049,0.65,0,13,0,0,1,0,42.0,31.0,-1.2554838709677418,1522.5802684495254,16714.3402762177,3487.6318059561268,1.0014438034129052,-0.0531252033803995,0.0692424761603861,0,0,1,0,1.0
(주)케이에이치바텍,60720,2018,-8,-14,-3,-5,159,134,71,51,23,18,42,47,58,-20.27,-14.87,-19.17,-5.79,-5.93,-9.0,1.31,-0.0400495544575695,-6.700209071319232,-6.7,0.25,-12.19,-41.91,-11.55,36909,12,30,18,-106,-51,0.6830540875209121,7.31,2,1,1,1,1,1,32.0,22.0,-4.066534260178749,955.6695494118444,-12904.909812861484,817.0577209165646,0.1682605566260231,0.6749367235994008,-0.6074724739028649,1,0,0,0,1.0
(주)손오공,66910,2014,5,7,3,3,143,78,167,105,42,17,10,56,37,-23.33,-8.45,-9.36,-5.46,-5.86,-6.6,1.73,0.1351168248511783,-16.894682055947925,-16.89,-21.06,-10.89,-8.91,-5.46,6598,12,40,12,-75,-9,0.9781455473845364,3.74,3,3,1,1,2,2,28.0,19.0,-22.13740458015268,3127.5709658515366,-62113.12312312312,1196.8479194189947,0.2939612723632285,-0.5667673454724474,0.4462583287935297,0,0,0,1,1.0
오성첨단소재(주),52420,2014,-12,-23,-4,-5,183,107,44,17,16,10,27,22,69,-242.01,-31.53,-46.14,-12.29,-12.36,-19.45,8.22,-47.188724931157,-20.05350318025233,-20.05,-14.27,-21.53,-13.41,-21.09,-18459,-11,-20,-16,0,0,0.7147591160999281,8.1,5,1,1,1,1,3,30.0,23.0,-1.4412811387900355,1333.0278042019763,-42673.06940981765,1292.6810594596382,0.0991507942355806,1.268231848644375,-0.4616719795651913,1,0,0,0,1.0
(주)파루,43200,2018,-80,-842,-25,-33,106,89,44,39,3,2,30,29,69,-54.56,-52.93,-71.42,-43.26,-43.66,-70.34,-0.37,-0.1606838757181735,-29.28983951807416,-29.29,-52.01,-12.54,25.92,-9.23,-18498,-38,-79,-51,0,0,0.7492438570515484,5.35,2,1,1,1,1,2,29.0,24.0,-2.992383025027204,2429.552802337851,-11915.157102238,2244.326828018186,0.4609827708050302,-1.477807832702295,14.62783061594203,0,0,0,1,1.0
(주)자연과환경,43910,2016,-37,-53,-18,-63,131,112,93,55,34,9,21,37,52,-50.54,-30.87,-95.96,-14.41,-14.52,-51.37,3.34,-0.5207968590900967,-1.0232655508591126,-1.02,-7.41,3.24,3.13,9.64,-4342,-12,-22,-43,0,0,0.2840013808924274,3.39,1,1,0,0,0,1,25.0,19.0,-5.555555555555555,2972.279533001259,-11729.850999273636,5424.279291101302,0.3336458029025622,12.239665313127931,-0.94026280578754,1,0,0,0,1.0
(주)오하임앤컴퍼니,309930,2022,28,40,9,12,469,408,50,22,23,55,51,70,67,5.55,3.83,4.64,4.89,3.88,4.91,-0.17,-0.1015370495289506,4.644172678296268,4.64,1.13,14.06,0.25,-28.73,9811,23,2279,30,15,44,0.7719920766367518,9.13,1,63,1,1,3,1,6.0,6.0,34.225352112676056,1837.5197200154528,14484.15979829048,1591.305366745516,0.5505580109825601,-0.4428522870962498,-2.349901866451261,0,1,0,0,0.0
삼아제약(주),9300,2022,72,920,8,20,542,485,13,12,1,47,43,58,89,6.76,8.31,14.58,10.73,9.3,22.34,-3.34,0.0475065997764645,7.414630499632527,7.41,41.89,-19.17,49.45,-4.38,41177,20,116,50,29,48,0.4020687335300991,4.14,1,2,1,0,1,1,51.0,24.0,8.529713114754099,587.2091273770791,5410.0079063480325,1298.177443838729,0.3902790517547589,-1.504286654906766,-3.6434281695752886,0,1,0,0,0.0
(주)와이오엠,66430,2022,7,11,2,4,188,174,50,46,22,27,136,58,67,2.03,1.69,1.54,0.47,0.46,0.59,1.15,-0.0011300614651055,44.14776140174225,44.15,84.91,10.36,0.29,-1.17,3814,7,49,10,15,24,0.6639477446481871,6.13,2,3,1,1,2,1,25.0,22.0,37.79450261780105,1117.020132644832,60661.97196974833,1124.096396874981,0.0802922203465589,-0.3652501531861938,0.0428630590150976,0,0,1,0,0.0
(주)노바텍,285490,2022,259,9962,23,30,1167,1110,10,7,0,69,418,75,91,13.51,10.62,12.91,19.14,18.57,23.96,-0.72,-0.2213929407278402,4.387260135227223,4.39,-4.54,46.57,22.09,97.42,41644,29,189,38,34,55,0.7588773471480932,16.6,1,5,1,1,4,1,17.0,6.0,24.698795180722893,1631.8123126032976,4962.32546506866,1962.132925461976,0.6194747855009883,-1.2490351877414747,-3.2351365318281777,0,1,0,0,0.0
(주)이글벳,44960,2022,24,42,5,7,320,178,28,19,13,33,21,48,78,6.31,5.8,6.07,6.94,6.62,8.17,0.13,-0.0295067174614918,4.306955105348587,4.31,-1.77,10.58,7.67,2.2,7760,14,46,18,34,51,0.7935578180921591,5.87,3,2,1,1,2,2,41.0,24.0,25.35407476201533,1606.9337253470433,-217130.43986221863,1585.327659399719,0.2586865906774632,-1.6181403564138717,0.6671640569417424,0,0,0,1,0.0
(주)인산가,277410,2022,14,16,5,14,225,124,67,25,35,18,28,33,60,7.41,5.82,11.32,5.81,5.35,14.03,0.37,-0.0765122527522639,-0.6753443895240446,-0.68,-28.39,23.04,-12.45,25.59,17402,20,65,52,22,33,0.3829899272967916,23.43,1,1,1,0,1,1,7.0,7.0,16.036036036036037,1100.7161622127935,387709.7624332432,1718.7283630683423,0.4667307027193594,-0.4592601745308518,-0.042525245735648,0,1,0,0,0.0
(주)에스케이씨에스,224020,2019,5,7,5,5,31,18,9039,8254,70,-63,0,28,1,-35.72,-0.46,-0.45,1.37,1.36,1.33,3.52,0.2022901974538277,-4.041729909929028,-4.04,-3.0,-4.44,-11.29,-4.09,3536,20,30,19,-2,44,1.044921836965509,7.32,6,2,1,1,1,4,20.0,8.0,-37.58064516129032,18465850.51546392,6836593.511450382,193516.36776145204,0.1242513741699003,-2.158665206616333,-0.9621467889908256,0,1,0,0,1.0
빛샘전자(주),72950,2022,22,52,4,4,386,324,23,20,8,46,51,62,82,3.31,2.72,2.36,3.75,3.02,2.71,-0.39,-0.0323153709344355,0.1251771979954289,0.13,-1.38,2.65,13.73,0.66,11054,13,41,12,20,32,1.1136352977278512,9.15,2,3,1,1,3,2,26.0,12.0,12.375809935205185,524.2931188633919,6369.004144877148,383.86506828855227,0.1245975040334807,-4.124888336848178,-1.753434714079583,0,1,0,0,0.0
에이치엘비(주),28300,2014,-13,-18,-7,-11,154,120,136,97,42,22,46,64,42,-14.61,-8.11,-8.73,1.59,0.8,0.97,4.24,0.4633786608084079,50.26836500942958,50.27,82.57,14.79,18.23,-0.79,8578,16,66,23,-38,27,0.6854363005993102,5.46,2,3,1,1,2,1,39.0,28.0,-62.096774193548384,9386.417318011736,-54401.117323921215,5810.716845066556,0.138796899235148,0.7243501703961357,-0.2092402965554669,1,0,0,0,1.0
(주)대성미생물연구소,36480,2022,6,8,3,7,270,161,68,27,34,28,36,44,60,4.49,2.83,6.68,-0.18,-0.51,-1.28,1.17,0.0212929028243607,3.975106072188654,3.98,20.94,-6.37,6.26,-6.82,12813,20,42,50,13,41,0.3916500874951744,8.46,2,1,0,0,1,1,58.0,24.0,22.991071428571427,1007.7911992586528,33875.47948430338,1534.8980482990926,0.2008262724036193,-0.9973577195419128,-1.7877519569358076,0,1,0,0,0.0
(주)한네트,52600,2022,36,53,9,20,278,277,35,34,18,45,251,70,74,5.54,4.68,8.93,5.25,5.13,11.34,1.17,0.0148063738112644,-1.321473621951427,-1.32,2.83,-9.68,-4.86,-9.44,9849,20,138,45,20,58,0.4555261598312637,12.41,1,3,1,0,1,1,27.0,23.0,29.705882352941178,1631.3397313975158,12805.400370193564,2658.9542750011096,0.1152144301990572,-2.684470651533427,-1.562461926203475,0,1,0,0,0.0
(주)웨스트라이즈,64090,2016,-67,-87,-34,-13,125,91,103,102,39,13,34,63,49,-140.37,-70.58,-28.82,-50.62,-51.32,-22.98,2.46,-0.8903491065543834,-28.62546524427455,-28.63,-43.13,26.79,186.04,-34.87,-7525,-37,-351,-14,0,0,2.6809921416464886,16.45,5,20,2,2,8,3,33.0,22.0,-2.343283582089552,4612.999925867399,-12513.357451110143,845.5540748770075,0.4758835686052574,9.438690921724556,-1.469842799220918,1,0,0,0,1.0
서울전자통신(주),27040,2014,-38,-98,-20,-28,163,124,110,64,20,19,58,50,48,-62.06,-40.39,-75.02,-2.75,-2.89,-6.71,0.83,-0.8213802039258967,-55.918116652577,-55.92,-62.32,-46.94,-73.5,-73.77,16056,25,235,36,-210,-19,0.7047639766414526,2.86,1,2,1,0,1,1,41.0,25.0,-1.637630662020906,935.3406648977268,-2122.9897683850672,632.9002201872132,0.1098897678953078,3.48306887986732,-1.6347888652915137,1,0,0,0,1.0
코아스템켐온(주),166480,2017,-14,-230,-2,-8,998,991,12,6,1,52,65,58,89,-6.06,-6.0,-26.28,-5.43,-5.75,-28.02,-1.09,-0.0431185515995447,5.815603265619135,5.82,-9.84,38.57,0.79,54.08,6488,7,26,36,-73,-68,0.1995607618718011,2.73,0,1,0,0,1,0,21.0,9.0,-69.57671957671958,2555.2606926910744,-32845.85291666104,11422.620636188156,1.5880535018017838,-73.91440451998638,-4.741861853081562,0,0,0,1,1.0
디젠스(주),113810,2015,0,-1,0,0,85,67,240,203,45,-9,14,50,29,6.69,2.21,1.77,4.09,3.98,3.65,1.57,0.2719754763935718,3.63601376457043,3.64,4.94,2.34,55.74,1.48,25517,26,78,25,7,28,1.0715790607713649,4.68,3,3,1,1,2,2,18.0,12.0,28.09090909090909,1060.0114372434614,7266.473010986524,291.0776934364666,0.1204791903759319,-0.6758100565414514,1.3904314990109157,0,0,1,0,1.0
(주)이스트소프트,47560,2014,2,3,1,2,79,79,186,111,36,-8,30,31,35,-6.26,-2.96,-4.73,-1.85,-2.09,-3.76,2.66,0.0825536617512611,-1.5418870796096458,-1.54,9.84,-5.87,17.36,-5.26,26820,35,66,63,-8,8,0.5600650994757407,8.56,2,1,1,1,1,2,31.0,16.0,612.5,4074.4958822875215,267840.9090909091,2545.600492117449,0.4237117944097193,0.2096507980934662,-0.8194042546345917,0,0,0,1,1.0
(주)어스앤에어로스페이스,263540,2019,-6,-10,-5,-9,84,50,1288,851,57,-10,10,52,7,-155.51,-62.24,-125.79,-32.75,-32.8,-70.05,2.97,-1.5042917007977326,-40.553169995827005,-40.55,-37.33,-43.65,-15.64,-36.87,-13002,-31,-66,-49,0,0,0.6279212690110705,1.96,2,1,0,0,1,1,22.0,7.0,-1.7796610169491525,19308.543886436124,-116127.8837400625,2215.927194464267,0.1464912434744459,0.3362836660133197,-0.18454012835132,1,0,0,0,1.0
피에스케이(주),319660,2022,67,534,17,17,380,264,34,29,3,60,55,81,75,24.11,19.37,16.8,21.8,20.73,19.93,-0.98,-0.0618908645904176,14.370324557470193,14.37,19.55,-3.69,3.39,19.81,194856,41,624,42,40,53,0.975160995675991,8.64,2,11,1,1,5,1,5.0,5.0,6.473308112652375,1262.6037456695162,9637.944742357991,967.8422444858072,0.2644572720711559,-1.279812201094498,-2.53103949071768,0,1,0,0,0.0
(주)월덱스,101160,2022,32,48,9,9,336,169,41,26,19,44,88,62,71,25.17,18.38,16.21,21.62,21.41,19.81,0.37,-0.0131215910465256,23.558504429811087,23.56,20.67,28.58,34.66,28.95,106244,41,120,42,39,64,0.9775869031705072,7.94,3,3,1,1,3,2,24.0,16.0,7.395626242544732,1652.058337629062,13770.987717901631,1199.955998085975,0.0547776165669387,-0.7424398881640881,52.512205689473696,0,0,1,0,0.0
(주)인터로조,119610,2022,18,29,5,10,215,166,39,37,17,30,3,57,72,13.2,10.57,19.04,12.65,12.56,24.53,0.81,0.0100731609083389,13.717855205092894,13.72,16.84,9.86,8.65,9.45,71746,27,80,57,34,54,0.4812123259433294,1.67,1,1,1,1,1,1,24.0,14.0,16.48158971361777,1970.394939797498,30936.893812167684,2936.355568703204,0.2046655674318091,-0.4201650526154256,1.5265163058304791,0,0,1,0,0.0
유엔젤(주),72130,2022,-2,-8,0,-1,745,730,13,10,3,55,159,64,88,4.16,4.92,7.35,2.12,1.38,2.82,-1.26,-0.2917296847033843,-1.1229412654350104,-1.12,-7.3,11.96,1.22,3.27,18299,30,410,61,12,18,0.492348652731781,9.34,1,5,1,0,1,1,25.0,21.0,47.77777777777778,738.5230987072564,-16240.2201027446,1321.9652112040435,0.4629012924850488,-0.7355378934904694,1.0238763080643245,0,0,0,1,0.0
(주)차바이오텍,85660,2016,10,60,5,9,174,170,103,70,9,26,50,60,49,5.86,4.23,6.1,6.23,5.63,8.85,-0.12,0.095586689957486,19.24502471346561,19.25,25.1,11.35,14.09,10.9,210092,27,147,47,13,27,0.5842682624037264,7.93,1,3,1,1,2,1,22.0,19.0,151.1904761904762,1695.5775516859958,35591.55265605047,1429.8784703997846,0.6712872903735577,-0.1403207264206845,0.2298768224814589,0,0,1,0,1.0
(주)한국화장품제조,3350,2014,-12,-23,-4,-5,175,147,42,40,15,21,1,50,71,26.65,21.76,22.02,4.74,4.59,5.64,0.63,0.3547996413649626,16.0601700695487,16.06,5.46,28.94,13.96,2.87,12387,26,99,35,63,65,0.7562778918382218,2.18,2,3,1,1,2,2,62.0,46.0,3.7093779015784585,1092.8347002212429,-155248.06640256554,1021.2463478296356,0.1227165906208251,-1.6279462571976968,,0,0,0,1,1.0
(주)서린바이오사이언스,38070,2022,5,13,2,2,187,146,53,53,13,30,19,64,65,12.03,9.01,9.74,7.53,6.32,8.38,0.63,-0.1075371239357412,-1.2428221722299653,-1.24,-14.06,34.94,26.87,9.87,24451,18,150,24,41,63,0.7593027117880111,12.18,1,7,1,1,2,1,31.0,19.0,10.3739982190561,1123.229581335617,-22735.863767849765,967.0591919812996,0.1318697762365724,1.6342778887732037,-4.0436241299217786,1,0,0,0,0.0
진양화학(주),51630,2019,3,195,1,1,129,96,41,30,0,6,6,28,71,-7.57,-5.43,-4.71,-6.95,-7.09,-6.17,-0.12,-0.0642319705045912,-6.247549665738495,-6.25,-18.31,-0.55,-10.45,-0.03,3510,9,13,8,-60,-49,1.1887013550071264,6.8,5,2,1,1,2,4,23.0,23.0,-26.571428571428573,2093.5216647414145,43826.406588098536,1253.0430926235306,0.1125586603253703,-1.075189500138494,-6.40390409270837,0,1,0,0,1.0
(주)티앤엘,340570,2022,158,14397,15,21,604,495,10,9,0,42,211,50,91,21.53,20.79,25.89,23.21,22.58,29.8,-0.79,-0.0264169387775226,19.00862907973137,19.01,12.22,26.76,13.47,32.1,38138,33,74,47,55,71,0.6972589334542502,7.63,2,2,1,1,2,1,26.0,4.0,13.912375096079938,2773.8937957570683,19097.020478079747,3606.803262438241,0.1153279849412779,-2.570442018215127,-2.9950878573521083,0,1,0,0,0.0
에스지에이(주),49470,2014,-1,-1,0,-1,204,189,96,63,26,33,27,65,51,8.5,7.46,8.38,7.17,5.97,7.87,1.14,0.084942146827912,16.67686566785041,16.68,7.62,38.41,13.98,8.53,14016,17,4052,24,35,46,0.7041724389733276,1.96,1,175,1,1,2,1,27.0,23.0,387.5,1020.2871362237656,14247.386726515142,738.147670827868,0.2198505481905034,7.666264242633734,1.9437675122376223,0,0,1,0,1.0
국일신동(주),60480,2022,84,0,7,13,1508,1123,9,3,0,36,240,38,92,2.11,2.01,3.74,1.36,0.73,1.43,-1.18,0.0027295965975298,-1.5435819442417278,-1.54,-13.81,7.95,-4.46,-0.06,4672,9,17,17,22,32,0.5149593166398458,4.52,2,1,1,1,1,1,31.0,10.0,27.747252747252748,584.0080534913399,5397.215684513375,1041.6288099115814,0.0479551549359734,-1.2098688593630524,-4.343471745500209,0,1,0,0,0.0
(주)윈하이텍,192390,2018,-13,-19,-7,-9,139,115,118,83,38,15,11,53,46,11.74,7.66,6.72,8.76,8.02,9.59,0.88,0.0400740517972232,21.57910695418312,21.58,33.11,10.66,38.88,1.8,19148,15,80,20,33,52,0.7621941284175101,3.3,2,4,1,1,2,2,13.0,10.0,6.210762331838565,715.9704634022823,-2320.640746106678,430.3380286693589,0.0856081611084679,-2.818888755335677,-1.4025925803847252,0,0,0,1,1.0
(주)성창오토텍,80470,2022,15,47,9,6,103,66,153,121,19,2,13,49,39,5.52,2.4,1.4,6.12,5.81,3.76,0.31,-0.0499809132224317,7.376545505793078,7.38,11.3,3.8,27.81,10.71,40582,33,92,22,6,31,1.4916564506964896,6.63,5,4,2,2,3,3,28.0,18.0,14.384133611691023,1028.4535054444218,3853.067270446912,272.19267862576214,0.0898088755017023,-1.2927979685638424,-71.76849362516288,0,1,0,0,0.0
제일전기공업(주),199820,2022,9,16,3,3,209,125,41,41,16,31,3,60,71,6.26,5.63,5.59,4.98,4.61,5.59,-0.06,-0.0551705426440188,12.108329911092207,12.11,27.08,-4.73,-10.24,10.18,27544,16,71,21,27,47,0.7798277259070078,4.44,2,3,1,1,2,1,44.0,4.0,14.240601503759398,875.9389664648343,-16735.009596110784,796.1256540358654,0.088552523857259,0.3468320550718983,-0.5070764947327754,1,0,0,0,0.0
(주)이앤에치,341310,2022,-15,-26,-6,-13,63,48,62,49,23,-11,14,19,62,-54.53,-39.67,-99.01,-15.98,-16.33,-44.19,0.79,-0.6763155375102251,-34.35454862355776,-34.35,-53.1,-27.53,-27.9,-32.94,-4026,-14,-21,-30,0,0,0.4661526985380656,9.01,2,1,0,0,0,2,23.0,5.0,-1.6021361815754338,1173627.4177129285,-17936110.63094209,1549703.532223135,0.1912918325980395,-16.13497531449611,18.40191509328922,0,0,0,1,0.0
(주)지란지교시큐리티,208350,2022,18,29,7,13,235,233,62,34,24,29,113,50,62,3.56,2.63,3.5,2.3,1.63,2.85,-1.0,0.1072624127512701,18.29154850298151,18.29,4.57,35.92,14.04,73.25,33098,27,245,51,7,14,0.5289427715727083,7.07,1,2,1,1,1,1,10.0,10.0,34.375,477.5588072391018,4375.137581755544,557.6261330948844,0.4951804322083624,-0.407678580540304,0.6965043754545271,0,0,1,0,0.0
