회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
주식회사이던하우스,83310,2019,-3.02,-3.2,-2.02,-60.38,2.9874,1.8467,202.13,175.07,63.23,-57.77,0.08,1.4279,33.1,0.96,0.32,9.47,0.58,0.58,17.38,57.81,0.0,0.0,0.5,-58.64,0.76,-46.06,0.95,408.84,3.83,3.84,98.47839999999984,8.29,77.75,0.0,73.79,11.67,0.03,0.03,0.03,0.03,10.88,14.0,0.7201313307719176,1.7231616201337003,-0.6584549656018259,1,0,0,0,0.0
에스에프보고플랜트(주),72528,2019,-6.91,-8.38,-4.28,-4.12,126.24,126.24,162.11,141.85,51.01,14.2,1.59,68.32,38.15,6.44,2.61,2.27,7.15,6.72,6.24,1.75,0.001631885095209,7.4412825354845795,7.44,30.94,-22.53,5.59,-1.46,2211.76,13.67,64.57,13.16,17.28,45.56,1.0389076951019205,2.34,1.72,4.87,1.15,1.08,2.86,1.72,19.0,0.1104443308436193,1.815649193647923,-0.6149293989782763,1,0,0,0,0.0
제닉스(주),84800,2022,-2.41,-7.11,-1.62,-1.63,133.07,49.1,204.62,162.44,22.71,17.64,1.13,70.96,32.83,5.46,2.27,1.81,5.48,5.41,4.43,0.52,-0.0407151738125844,58.89532432555372,58.9,100.26,5.6,36.0,-9.7,3165.18,6.08,27.84,6.12,29.57,63.95,0.9939377257809476,5.11,3.26,4.31,1.25,1.22,3.52,1.87,14.0,0.0780649391493885,1.711349083027346,-0.72762633088308,1,0,0,0,0.0
씨티전기주식회사,67195,2022,-6.43,-7.3,-2.63,-3.45,97.12,75.6,69.14,68.6,36.01,-1.17,11.81,39.39,59.12,0.63,0.44,0.5,5.1,4.95,6.77,0.98,-0.0773434904390563,-8.02966721795026,-8.03,-24.04,6.56,-9.61,0.42,1799.14,6.91,16.63,9.06,5.55,46.48,0.7630648757492875,4.94,2.11,1.84,0.88,0.73,1.3,1.67,27.0,0.1226713061505647,0.2925191704426629,-1.0446804372349945,1,0,0,0,0.0
(주)에스제이파워,94670,2022,-11.44,-12.21,-7.66,-9.53,175.84,110.72,202.3,37.86,62.74,9.5,33.29,22.02,33.08,-27.73,-11.21,-13.26,-11.84,-11.87,-14.47,0.93,-0.3365252512563005,4.221913584197533,4.22,43.05,-3.2,-6.36,-4.63,8181.92,55.21,75.6,68.73,-19.29,-7.23,0.8033727544521256,28.04,5.77,1.07,0.85,0.82,1.01,4.29,12.0,0.9939802021248332,6.092526591301442,-0.9650923843503014,1,0,0,0,0.0
(주)북부모터스,53765,2022,11.68,13.23,5.82,19.87,52.31,39.12,99.2,63.1,43.99,-15.11,1.08,16.57,50.2,4.92,2.45,8.23,4.5,4.36,14.7,3.68,-0.0269048337733365,2.487504855943819,2.49,22.56,-0.74,1.13,-0.86,2240.16,7.56,9.1,25.8,31.88,88.16,0.2927811822317854,16.53,2.62,0.35,0.3,0.3,0.35,1.95,26.0,0.1301123454945631,0.0353576075471478,-0.0428306976252181,1,0,0,0,0.0
주식회사파크앤시티,98696,2022,1.09,2.5,1.05,17.9,97.49,97.49,2999.88,1359.32,42.08,-1.1,0.53,42.75,3.23,84.62,1.41,23.49,3.45,1.78,29.68,0.27,-0.2795153456868263,4.204225800324645,4.2,2.69,5.37,94.11,-3.33,724.17,4.35,8.3,74.0,31.74,85.82,0.0588279568056661,2.44,0.14,0.11,0.06,0.06,0.11,0.14,5.0,0.5546594615805953,0.2632006325841671,-0.2884766666666666,1,0,0,0,0.0
주식회사광원이엔지(GWE),80883,2022,4.75,5.44,3.36,1.97,143.43,104.4,239.71,83.11,61.66,10.63,50.7,35.09,29.44,1.54,0.48,0.26,2.4,2.36,1.34,1.19,-0.0346347239938244,7.616857151212775,7.62,38.53,-3.97,-2.93,-2.29,3420.69,7.96,12.97,4.67,5.64,72.39,1.7042696350961015,25.3,7.9,2.74,1.82,1.77,2.57,5.64,8.0,0.0260622710930248,0.1160161484572456,-0.0350103528677059,1,0,0,0,0.0
한국통상(주),73451,2019,15.2,18.31,6.87,14.74,78.48,56.4,82.38,81.94,37.49,-9.67,10.64,35.26,54.83,8.11,4.6,9.17,5.14,4.94,10.57,2.59,0.0975212857366257,0.7276002390634748,0.73,-4.85,4.05,-20.45,-4.6,2654.07,18.01,34.78,38.66,23.72,67.15,0.4658915136350142,3.97,1.5,0.88,0.5,0.47,0.73,1.29,51.0,0.2559193158539045,1.189769034625371,-1.676830621149827,1,0,0,0,0.0
가하프라자,91232,2020,9.1,9.52,6.86,7.31,3392.244299999988,1564.14,306.8,9.55,72.09,86.08019999999999,39.75,99.17,24.58,55.53,10.76,11.39,12.63,12.63,13.4,1.98,-0.1077433903082536,0.8891833377391425,0.89,1.0,-10.39,-25.09,0.0,1551.62,16.8,0.0,17.9,63.6,80.25,0.9383085565030936,64.75,2.31,0.0297,0.94,0.94,106.63,0.95,9.0,0.3349068796012093,0.1870848295459737,-1.5137885145001202,1,0,0,0,0.0
주식회사아이가코리아,75727,2017,-21.53,-35.17,-20.67,-27.3,98.27,48.62,2385.48,1872.45,58.76,-1.31,5.85,74.03,4.02,-125.14,-13.01,-10.78,-14.53,-14.55,-12.31,0.92,0.0,0.0,223.8921,353.7664999999973,44.82,-26.04,368.86,87.53,2.39,42.68,3.16,-340.98,-272.5,0.0,7.28,3.44,15.34,1.21,1.18,3.45,1.8,10.0,0.4741944657336052,3.908214851567712,-0.756907535644837,1,0,0,0,0.0
주식회사모노글로트홀딩스,92930,2022,-6.72,-8.33,-5.45,-6.06,140.96,17.63,428.2,168.96,65.47,13.1,0.13,45.09,18.93,2.24,0.56,0.47,4.41,4.32,3.77,1.98,-0.2839154864971703,76.03610198049215,76.04,8.72,258.1,-7.91,591.66,2903.01,8.02,14.97,8.91,5.23,56.01,0.8995147138319896,27.31,15.36,2.94,1.19,1.15,2.56,2.08,8.0,0.5817902976545579,0.1904631527102502,-0.1601793099857605,1,0,0,0,0.0
(주)그린아이티코리아,90913,2022,-8.52,-12.22,-5.83,-8.11,164.83,145.78,216.46,101.89,47.71,20.87,29.54,53.07,31.6,5.24,1.88,2.25,3.13,3.1,3.79,1.71,0.2147894980118913,31.792426154592626,31.79,96.39,-3.94,15.67,-2.76,2933.44,12.64,29.89,17.6,12.77,47.03,0.7185233546286276,3.41,2.11,1.67,0.84,0.82,1.5,1.79,6.0,0.2333224122881313,36.21165187275215,-1.495161,1,0,0,0,0.0
일신네오주식회사,90321,2022,-3.97,-6.16,-3.21,-2.44,92.25,33.13,417.3,331.8,52.02,-4.97,2.38,59.17,19.33,5.29,1.08,0.76,2.73,2.67,2.02,1.13,-0.0859524304262985,0.6336539858108485,0.63,-1.39,3.71,-0.91,-2.42,3237.85,28.76,105.93,21.89,3.46,16.27,1.3135209204283251,17.48,6.36,4.78,1.43,1.32,3.28,2.2,21.0,0.3202212299352821,2.013895588250782,-0.8154458522672998,1,0,0,0,0.0
한일공영주식회사,90037,2022,-0.14,-0.31,-0.06,-0.12,142.99,129.52,70.03,63.71,18.33,16.11,22.42,53.58,58.81,1.28,0.78,1.54,1.84,0.41,0.82,-1.05,-0.0082458324061331,5.1194490799800105,5.12,10.77,-0.73,-27.19,-0.8,629.05,3.84,8.51,7.91,19.51,29.93,0.4856861929040278,10.56,1.09,1.07,0.5,0.5,1.04,0.95,45.0,0.1242178854309411,0.0614723782771535,-0.0295526644212298,1,0,0,0,0.0
(주)지티이노베이션,86413,2021,-2.0,-2.43,-1.45,-1.69,82.01,61.41,262.15,184.41,59.76,-9.16,21.04,41.76,27.61,-27.63,-10.41,-10.31,-7.27,-7.28,-8.15,1.35,-0.3096630436888306,8.37575140284805,8.38,0.92,14.43,5.68,-11.54,817.99,17.03,48.71,19.84,-51.99,7.14,0.8585965672027116,6.1,2.78,2.31,1.01,0.89,1.57,2.07,14.0,0.4728725762068407,0.4328239842174205,-0.4059456328878542,1,0,0,0,0.0
(주)삼한씨앤피,85922,2022,1.77,2.51,1.2,12.1,10.9,10.9,208.5,150.42,47.71,-43.45,1.57,5.31,32.41,0.5,0.19,1.66,3.89,3.31,34.02,11.86,-0.0783234144324459,-2.9717182962754256,-2.97,-33.87,-0.36,0.36,-1.33,780.04,6.12,7.67,61.93,2.68,64.9,0.0988009999759191,0.0,1.48,0.12,0.11,0.1,0.1,1.48,7.0,0.6598244659947522,0.938426762448884,-31.89753537525014,1,0,0,0,0.0
주식회사매크로머신,89161,2022,-9.58,-10.53,-6.22,-17.04,107.64,88.08,185.54,89.66,59.06,2.4,27.12,33.8,35.02,-25.89,-11.4,-28.51,-9.96,-10.07,-25.94,2.95,-0.3091051078235839,13.378417458234155,13.38,-45.09,148.47,-24.57,147.27,-2229.77,-5.01,-9.17,-13.72,0.0,0.0,0.3652024148500644,2.03,0.85,0.95,0.4,0.39,0.79,0.77,14.0,0.2161012729957919,0.2302493222458044,-0.425231961722488,1,0,0,0,0.0
(주)대성아이엔디,100691,2022,-0.03,-0.04,-0.02,-0.29,60.08,31.41,330.88,305.12,69.62,-28.27,3.83,42.54,23.21,-34.26,-7.62,-75.3,-3.8,-4.76,-47.47,23.11,-0.1236639786163464,39.60924679156604,39.61,46.19,35.1,-73.34,41.58,-369.28,-1.74,-3.4,-20.29,0.0,0.0,0.0859935183410196,11.42,0.55,0.19,0.1,0.1,0.17,0.24,15.0,0.58968490853424,0.5348152525301589,-0.3047155917516313,1,0,0,0,0.0
(주)에니켐텍,91666,2022,-1.21,-2.04,-0.97,-1.44,82.61,15.44,414.03,322.28,47.73,-10.9,0.17,51.8,19.45,7.31,1.17,1.49,2.37,2.29,3.01,2.45,-0.0133491945272446,29.395227616896864,29.4,49.43,13.1,98.41,15.98,2489.75,12.88,27.07,19.09,7.81,60.79,0.6747431882014733,7.47,6.42,1.52,0.79,0.76,1.49,1.56,18.0,0.1544829647638036,0.5859150078144278,-0.3717702424508168,1,0,0,0,0.0
주식회사서흥개발,82516,2018,-1.31,-1.9,-0.95,-7.18,125.16,15.81,260.6,253.1,49.95,17.66,8.86,87.85,27.73,-25.87,-6.23,-62.31,-4.84,-4.86,-48.61,18.33,-2.2605578926194188,-39.25498079991296,-39.25,-42.29,-2.02,-96.27,-0.68,-4.01,-0.04,-0.35,-0.32,0.0,0.0,0.132253494026855,0.66,0.29,1.09,0.1,0.1,1.08,0.11,13.0,0.8041458069445282,7.262413252868948,-4.626357413078725,1,0,0,0,0.0
동도디앤씨(주),42171,2022,1.83,3.56,0.93,1.16,327.16,128.24,102.18,48.18,26.04,54.13,13.54,77.96,49.46,8.22,4.05,4.89,5.2,4.94,6.04,0.05,-0.0841650051655279,5.0070943216812696,5.01,6.17,1.09,-34.76,-1.17,9212.67,11.51,57.22,14.39,33.94,60.46,0.799345738451984,6.2,3.09,3.95,0.83,0.82,3.65,1.06,20.0,0.1498880961325572,0.3134906593694282,-2.500187912087912,1,0,0,0,0.0
(주)플라벡스,49086,2022,-1.76,-2.58,-1.1,-1.3,70.55,47.29,167.86,133.88,42.77,-14.72,14.8,35.26,37.33,-14.36,-7.64,-5.64,-5.04,-5.34,-5.8,1.26,-0.0657258292152469,19.17782367746641,19.18,48.69,7.55,-4.02,-5.09,1079.06,1.74,4.52,2.06,-274.27,-9.93,0.8454422498991926,8.31,5.08,2.14,1.36,0.92,1.35,2.87,20.0,0.068890396729364,0.3773621608014326,-0.1216190052974832,1,0,0,0,0.0
농업회사법인(주)해우리팜,99720,2022,-10.02,-11.58,-6.74,-13.31,78.94,12.49,204.89,117.2,58.18,-8.09,3.77,30.35,32.8,0.67,0.2,0.35,3.43,3.38,6.06,4.54,-0.096989690158767,22.833473902049256,22.83,67.67,10.02,8.98,10.02,1350.53,8.61,12.53,17.01,2.04,96.2418,0.5059885486779333,122.34,11.39,0.77,0.57,0.56,0.76,2.09,11.0,0.0238031902164411,0.454809621629576,-0.3103275275223662,1,0,0,0,0.0
(주)영원메디칼,98899,2022,1.9,2.21,1.23,3.88,18.91,15.93,183.81,138.73,55.76,-39.64,0.49,9.24,35.23,-10.27,-3.23,-7.59,-0.12,-0.26,-0.69,4.43,0.1385656581072269,45.59358590362757,45.59,-18.81,58.39,17.14,59.49,1076.37,3.24,3.62,10.22,-74.27,27.45,0.3172600514384608,9.66,3.65,0.44,0.43,0.38,0.43,3.08,24.0,0.2490305992184808,0.0503927533380001,-0.0565254913454806,1,0,0,0,0.0
평안제관주식회사,27077,2022,-4.07,-7.58,-2.06,-1.91,144.09,84.12,102.32,83.85,27.13,18.27,19.53,59.72,49.43,6.51,3.88,2.91,3.77,3.63,3.34,0.52,-0.006936654096691,1.727957585489364,1.73,7.66,-5.96,15.89,-6.66,4847.12,13.28,66.49,12.35,23.6,63.95,1.0758405786070804,4.32,3.12,4.81,1.33,1.09,2.59,1.87,43.0,0.0951049046181999,2.2390962635574336,-0.849124847323114,1,0,0,0,0.0
(주)에스엠엔터프라이즈,66275,2020,7.83,9.2,6.79,5.89,22.01,21.08,659.06,585.46,73.89,-60.15,0.05,16.97,13.17,-95.66,-21.23,-20.93,-17.71,-18.11,-17.86,1.73,-0.9963437855512142,-21.618038144477307,-21.62,-66.93,8.89,-46.62,5.42,1752.77,19.79,28.88,17.14,-122.08,7.39,1.1541993687736556,8.14,3.48,1.73,1.01,1.01,1.45,3.38,18.0,0.6883837488791764,0.4322918548850378,-0.3165610872941567,1,0,0,0,0.0
(주)정담아,91481,2022,-2.48,-3.31,-2.1,-5.74,46.57,33.89,540.77,261.5,63.32,-21.8,0.37,19.01,15.61,22.35,4.35,8.59,0.42,0.37,0.73,5.81,0.1293880909587586,121.65716783579568,121.66,73.34,137.17,32.01,142.41,5094.6,10.35,12.98,28.34,30.33,88.03,0.3650815815227624,4.65,3.59,0.65,0.51,0.5,0.63,2.44,11.0,0.0679036556365464,0.0388087003726602,-0.0373155077039515,1,0,0,0,0.0
(주)신비오켐,61072,2022,-19.58,-24.81,-5.84,-17.45,169.34,168.42,42.51,36.0,23.54,17.52,0.44,42.78,70.17,10.82,14.4,21.51,13.07,13.07,37.1,2.29,-0.0747371856287995,11.05487447275075,11.05,37.92,-3.06,5.52,-4.08,4130.98,14.85,120.34,44.35,48.5,87.54,0.3347184625421579,21.24,0.91,2.66,0.67,0.35,0.58,0.91,17.0,0.1509146734284727,0.952935583551224,-0.4877616666666666,1,0,0,0,0.0
(주)태진화학,51718,2022,5.86,10.08,3.5,2.72,57.29,36.21,148.49,122.62,34.73,-21.08,10.56,28.27,40.24,-17.3,-7.75,-5.19,-3.81,-4.24,-3.2,0.49,-0.1870197062086682,5.624711294201826,5.62,-11.83,14.56,-26.72,18.41,1080.08,3.17,5.39,2.46,-211.03,-57.29,1.2885537526964812,10.07,6.3,2.38,1.49,1.32,1.92,4.27,47.0,0.0757807105637902,0.2369140496453541,-0.2293503565564731,1,0,0,0,0.0
(주)영일오엔씨,66293,2022,-1.95,-2.7,-1.2,-0.5,133.27,104.7,160.15,131.86,44.49,16.86,32.7,67.55,38.44,18.57,7.1,2.8,7.81,7.61,3.05,0.43,0.0796244884533936,8.493682317942639,8.49,4.48,17.93,33.26,15.15,7015.9,29.58,100.22,12.32,22.73,40.86,2.400997919490085,7.77,4.51,8.71,2.53,2.5,8.01,3.63,24.0,0.1504457057458698,1.5496642051973577,-1.1618340248606391,1,0,0,0,0.0
대웅건설(주),52939,2022,-25.71,-54.21,-7.11,-3.84,303.72,303.72,38.25,21.76,13.12,32.07,38.16,47.81,72.33,-5.83,-6.14,-2.34,-3.34,-4.0,-2.1,-0.1,-0.0938943197540563,5.392519391821155,5.39,1.88,8.83,10.14,169.52,843.17,4.53,44.37,2.44,-95.81,-77.63,1.8549893714879429,5.75,3.92,26.47,2.62,1.9,3.7,3.92,32.0,0.0613445086260065,1.853413126823224,-1.1346378838032187,1,0,0,0,0.0
강동냉장(주),21682,2022,1.12,1.42,1.0,21.15,16.46,16.46,812.45,192.38,70.41,-17.61,9.21,3.47,10.96,-16.92,-4.45,-58.27,-0.59,-0.69,-9.09,42.92,-0.3227520386166234,179.7525116060851,223.8921,-56.52,517.49,-63.86,548.73,2742.34,2.8,2.92,59.32,-98.23,-1.81,0.047171538721589,3.54,0.82,0.09,0.08,0.08,0.08,0.82,32.0,1.0908561118070654,0.0208017356734385,-0.0199821854912764,1,0,0,0,0.0
(주)건종,81136,2022,20.0,40.54,5.53,7.91,262.58,176.46,38.22,34.71,13.64,40.83,23.16,65.94,72.35,6.31,6.05,6.34,7.3,6.71,8.84,-0.49,-0.1660305153279123,18.66059027222161,18.66,68.97,-24.73,20.79,-1.57,7606.45,13.5,74.35,19.3,32.84,60.36,0.699225134448478,7.86,2.23,3.82,0.95,0.76,1.76,1.33,33.0,0.3186936510567598,0.0353247212830051,-0.0331545645353965,1,0,0,0,0.0
(주)경흥아이앤씨,89843,2022,-3.23,-3.38,-2.35,-7.26,22.29,22.29,269.26,100.12,69.67,-21.07,13.31,6.04,27.08,-53.27,-19.13,-60.71,-17.83,-17.83,-56.73,6.89,-0.8030727173923242,-5.751397858099634,-5.75,-36.8,-2.67,-30.72,-3.04,-1449.41,-10.58,-11.31,-32.65,0.0,0.0,0.3239321327850013,10.51,4.15,0.34,0.32,0.31,0.34,4.15,11.0,0.1258787744586452,3.374972538056681,-0.5734397425750395,1,0,0,0,0.0
주식회사휴먼시티,74053,2022,1.87,2.36,1.69,92.41,18.65,18.65,954.14,742.97,71.57,-57.33,14.17,13.15,9.49,-48.31,-7.53,-240.8273,-6.76,-6.83,-201.1758,108.73939999999996,-0.5362620160067068,49.483796151475005,49.48,316.88,36.26,-70.28,36.28,485.67,0.49,0.57,26.97,-1220.8583,-196.83,0.0182995274399634,3.55,0.22,0.0297,0.02,0.02,0.0297,0.22,11.0,2.4474237192880035,0.1897603566584093,-0.1181869744067893,1,0,0,0,0.0
(주)일신정밀,53580,2022,-2.06,-6.36,-1.42,-1.84,136.1,80.78,220.47,94.33,22.27,10.63,16.09,40.06,31.2,2.31,0.78,0.93,1.95,1.65,2.07,0.13,-0.9190332376356158,7.011152391941838,7.01,7.85,6.46,11.53,5.95,4099.46,20.29,36.41,26.38,3.52,21.71,0.7692252638935427,8.42,2.98,1.41,0.84,0.8,1.32,1.99,24.0,0.2404217131898874,1.0622518552787754,-0.6903838570548367,1,0,0,0,0.0
나우기연주식회사,52779,2022,-1.89,-2.58,-0.87,-1.51,159.94,103.12,85.95,70.87,33.79,22.85,10.69,60.96,53.78,1.95,1.24,1.8,2.58,2.48,4.12,1.54,-0.0112603931697023,9.247506918667792,9.25,9.07,9.53,-0.21,4.89,5550.06,11.7,48.53,20.29,8.89,29.92,0.5766483634007857,3.29,1.48,2.3,0.69,0.6,1.54,0.99,25.0,0.2832811598391161,0.8699434749259943,-1.1703083923154702,1,0,0,0,0.0
주)에스엠케이인터내셔날,44046,2022,15.93,21.61,5.77,6.63,158.48,136.81,56.84,54.62,26.71,20.36,48.43,55.19,63.76,1.04,0.9,0.76,2.2,1.94,2.12,1.03,-0.0022866487411307,10.934995143403146,10.93,3.97,20.91,15.95,47.12,2069.34,5.65,37.18,6.48,11.68,46.14,0.8705518928589424,7.33,1.79,4.23,1.18,0.92,2.13,1.61,28.0,0.1066943220340257,0.6754305021116846,-0.8312384766971327,1,0,0,0,0.0
(주)엘림비엠에스,79189,2022,3.98,10.25,3.14,1.22,170.07,159.7,370.42,166.19,30.61,24.76,15.37,60.08,21.26,2.5,0.6,0.2,5.75,5.31,1.97,0.51,-0.0480280444573514,10.691661332192616,10.69,16.48,2.99,13.05,-8.55,2849.34,17.35,122.7,6.77,3.02,35.24,2.5639684763056416,11.13,4.82,17.32,2.96,2.69,6.52,4.59,24.0,0.0746572784763519,0.2847991158230827,-0.3195169804388814,1,0,0,0,0.0
주식회사나비엠알오,93410,2022,3.64,8.87,2.16,0.66,200.33,126.87,145.61,105.79,24.32,43.22,97.99,86.29,40.72,21.22,9.91,2.38,9.79,9.5,2.41,-0.06,-0.0167439362800157,50.78801798089979,50.79,38.77,231.63,13.33,553.45,10014.49,40.59,3187.0,12.39,19.25,33.3,3.275877879060288,38.29,7.31,79.71,4.15,3.94,36.72,4.41,11.0,0.2403816687950409,0.013719165012756,-0.0047788333333333,1,0,0,0,0.0
신해공영주식회사,80112,2022,-16.35,-22.42,-6.23,-10.1,242.37,241.06,61.61,55.3,27.8,48.72,34.11,82.94,61.88,4.28,3.46,4.2,4.16,0.69,1.07,-3.71,-0.0704346890803081,10.624691033049796,10.62,25.14,-29.27,-45.96,20.37,2578.86,7.03,3021.31,11.39,36.85,21.1,0.6169929380571839,5.11,0.83,289.72,0.82,0.65,3.0,0.83,11.0,0.1171499284897815,0.6474039253503148,-1.944232,1,0,0,0,0.0
(주)한국케미테크,66529,2019,24.5,25.61,5.67,54.78,2547.06,1958.4990999999948,30.09,3.28,22.13,61.7,432.8664999999998,64.22,76.87,-1.92,-1.53,-14.37,-1.3,-1.48,-14.3,-0.35,-0.049715398181572,-0.1266290582708225,-0.13,-6.75,14.46,-48.12,7.07,445.07,2.23,7.24,21.59,-66.55,-58.78,0.1034722685120862,5.69,0.16,0.32,0.11,0.1,0.31,0.16,37.0,0.4828436627739449,0.4510735348645226,-0.641281050302111,1,0,0,0,0.0
주식회사한원그룹,88096,2022,-37.5,-42.81,-30.4921,-493.2485,142.35,24.52,1417.85,816.66,81.82,22.79,6.76,76.59,6.59,1.49,0.13,5.22,1.36,1.29,48.27739999999996,50.22,0.0071472372551927,70.6445194581908,70.64,32.98,1366.117399999998,351.2288999999983,1577.01,510.54,1.24,10.33,66.04,7.9,93.26,0.0187156305146622,0.0,0.21,0.3,0.03,0.02,0.15,0.0397,13.0,0.3009712630817845,1.821155909722589,-0.5837093790938761,1,0,0,0,0.0
아이디스주식회사,95225,2022,0.49,1.02,0.38,0.53,85.51,23.65,332.63,296.31,36.83,-9.92,0.26,58.57,23.11,7.23,1.65,2.3,3.31,3.3,4.7,1.98,-0.1432863430960038,-0.0216451430765859,-0.02,3.8,-4.97,-21.71,-5.01,2457.46,9.44,25.73,13.45,17.07,81.08,0.7023523598294625,4.13,3.66,1.81,0.72,0.7,1.65,1.22,5.0,0.0495885966956184,0.8460877753814776,-1.6381775685392308,1,0,0,0,0.0
농업회사법인목인주식회사,101080,2022,2.29,2.43,1.8,1.17,128.95,100.24,368.84,123.08,74.02,7.6,5.88,33.85,21.33,11.03,2.26,1.45,2.53,2.52,1.62,0.15,-0.1600241817342549,3.1365634229323422,3.14,22.88,-4.7,2.67,-4.28,1035.32,10.18,15.39,6.63,21.92,69.57,1.5340260514321369,8.35,6.23,2.27,1.56,1.56,2.26,5.0,12.0,0.1044158141127467,5.181043461793391,-1.4966151994639023,1,0,0,0,0.0
도영통상(주),40205,2022,-4.77,-9.02,-3.53,-2.53,96.96,71.2,283.97,273.18,39.15,-2.17,2.05,68.98,26.04,1.71,0.47,0.32,2.47,2.45,1.64,1.28,-0.0049130505262995,14.117566774142816,14.12,22.67,-1.19,15.38,1.32,1889.21,6.17,20.33,4.41,7.14,53.22,1.397023260326108,3.2,3.03,4.64,1.5,1.49,4.48,2.23,29.0,0.0399763375675252,10.863359501247835,-1.0156926658489398,1,0,0,0,0.0
농업회사법인돈구라주식회사,89786,2022,-22.09,-23.81,-12.71,-9.32,59.12,26.29,135.49,135.07,53.37,-23.45,0.16,33.91,42.47,-17.14,-17.29,-5.85,-7.2,-7.69,-5.05,0.85,-0.2323299771727535,26.63109103688565,26.63,139.42,1.98,0.71,0.41,-287.65,-1.27,-3.84,-0.93,0.0,0.0,1.362993679354697,25.2,9.43,4.1,2.96,1.52,2.08,5.67,16.0,0.0360837619057376,5.567735329282584,-0.8590473330292742,1,0,0,0,0.0
(주)더말코리아,80291,2022,2.29,2.49,1.7,3.19,79.59,48.71,288.74,227.2,68.5,-11.93,5.24,46.52,25.72,-9.45,-2.56,-4.79,0.53,0.48,0.91,5.41,-0.1014040278340887,-2.574185559290575,-2.57,4.4,-7.92,-0.47,-5.43,1700.79,9.54,18.7,17.86,-26.8,54.94,0.5343714213914634,5.46,2.0,1.02,0.53,0.53,0.96,1.17,12.0,0.1997829911432157,0.232584192800113,-0.4759945454545454,1,0,0,0,0.0
(주)대정,59516,2022,-0.03,-0.04,-0.01,-0.02,95.42,43.46,29.74,27.39,19.16,-0.97,9.35,20.15,77.08,-1.57,-1.24,-2.8,-1.87,-1.87,-4.22,1.28,-0.0405457590527047,2.176368479437338,2.18,6.09,1.23,0.89,1.08,1732.05,4.74,5.98,10.8,-25.92,19.77,0.4390907288229323,6.29,4.78,0.56,0.44,0.44,0.55,2.24,47.0,0.2072283937169498,0.4286896437585336,-0.2646970802919708,1,0,0,0,0.0
주식회사어큐진,98215,2022,-11.89,-12.1,-4.52,-38.71,3392.244299999988,1958.4990999999948,61.36,2.9774000000000003,37.39,38.66,432.8664999999998,39.21,61.97,-10.43,-6.63,-57.89,-8.4,-8.87,-77.51,0.88,0.0,0.0,-4.0,-15.31,5.04,-66.91,-0.42,-221.69,-0.93,-1.69,-7.92,0.0,0.0,0.0,2.25,0.28,0.21,0.11,0.11,0.2,0.27,10.0,0.837359290363674,1.2603014695496657,-4.873207692307692,1,0,0,0,0.0
대한팰리스건설(주),80423,2022,-6.46,-6.56,-5.82,-37.53,183.04,4.78,908.3,492.1,88.66,40.53,2.57,89.33,9.92,4.9,0.5,3.06,4.1,4.09,25.06,21.57,-0.9976539917713784,10.920505281255217,10.92,3.05,208.23,-66.37,213.98,1536.51,4.99,47.2,32.19,9.5,85.79,0.1550070849683416,0.0,9.72,2.22,0.16,0.16,2.19,0.18,9.0,0.1401575083593822,0.4118218341814246,-0.2801254192979606,1,0,0,0,0.0
(주)엔씨디지텍,80726,2022,-18.11,-18.72,-8.74,-4.44,170.06,81.46,93.35,73.13,46.69,26.5,1.56,64.32,51.72,8.43,4.29,1.83,6.64,6.63,2.92,0.85,-0.0958123148137643,36.35600368820956,36.36,20.23,79.86,-11.67,84.94,3624.26,12.28,39.1,6.23,29.41,52.64,1.9706117477866925,8.59,5.85,8.15,2.34,2.27,7.1,3.34,17.0,0.080220473008949,12.130458603531588,-1.9494388752968008,1,0,0,0,0.0
화창상사,43999,2022,-0.62,-0.68,-0.51,-1.0,38.69,12.99,438.63,378.49,74.25,-43.08,1.51,27.18,18.57,15.11,2.81,5.15,3.03,2.98,5.48,4.84,0.0954114788617377,15.923649932674916,15.92,14.52,16.46,8.04,18.21,5581.22,13.63,18.74,26.92,19.13,45.53,0.5064237514475916,9.22,5.12,0.75,0.55,0.54,0.75,1.99,55.0,0.348965147478428,0.1626246150039395,-0.1426766444516701,1,0,0,0,0.0
